step,reward,mean_capacity,min_capacity,max_capacity,eps
4706.0,0.9865380908448087,1.1780586122650518,0.9865380908448087,1.2493253523488748,0.01
4707.0,0.984701753609571,1.1825807052473791,0.984701753609571,1.25,0.01
4708.0,0.5288800029330354,1.059623488785522,0.5288800029330354,1.25,0.01
4709.0,1.128034625445276,1.2002584115536863,1.128034625445276,1.2479104763502593,0.01
4710.0,0.2987170388186884,1.0672260341717066,0.2987170388186884,1.2499921087700876,0.01
4711.0,0.1546584543309602,0.9787780069118549,0.1546584543309602,1.246392941910334,0.01
4712.0,0.0416225844388418,0.9049975020834318,0.0416225844388418,1.2416743163708668,0.01
4713.0,0.7752231280798609,1.1269136986795096,0.7752231280798609,1.25,0.01
4714.0,0.8578507519036497,1.1450279910815133,0.8578507519036497,1.247465857050789,0.01
4715.0,0.8679801984759555,1.1129362394450724,0.8679801984759555,1.25,0.01
4716.0,0.5538836907098512,1.1283220234722935,0.5538836907098512,1.2496942973868312,0.01
4717.0,0.3538415694050779,1.0362123481226948,0.3538415694050779,1.25,0.01
4718.0,0.2648721733196551,0.9691209744288016,0.2648721733196551,1.2380759757880633,0.01
4719.0,0.9180976879523018,1.1737143170543576,0.9180976879523018,1.25,0.01
4720.0,0.6034978606461163,1.1135132251333701,0.6034978606461163,1.25,0.01
4721.0,0.0771997416955135,1.0238911390521444,0.0771997416955135,1.25,0.01
4722.0,0.29557314460722167,0.9507538759103072,0.29557314460722167,1.25,0.01
4723.0,0.243710604920612,1.0292210004911666,0.243710604920612,1.25,0.01
4724.0,0.3235938350873954,0.9504776651927698,0.3235938350873954,1.25,0.01
4725.0,0.760901526607513,1.1283904441650603,0.760901526607513,1.25,0.01
4726.0,1.1738610369902878,1.223078538738846,1.1738610369902878,1.2488362139738316,0.01
4727.0,0.3654653855897396,1.0763125012138688,0.3654653855897396,1.25,0.01
4728.0,0.0994475274710925,0.9964911170842805,0.0994475274710925,1.25,0.01
4729.0,0.5843686345718828,1.1051412706555859,0.5843686345718828,1.244684925598089,0.01
4730.0,0.6375129859794232,1.0243656148431446,0.6375129859794232,1.25,0.01
4731.0,0.2416372972462174,1.045951593351903,0.2416372972462174,1.25,0.01
4732.0,0.19153041639157795,1.0642785750117345,0.19153041639157795,1.25,0.01
4733.0,0.8954282346250514,1.2003791760946338,0.8954282346250514,1.25,0.01
4734.0,0.4719964098447141,1.0575439134300713,0.4719964098447141,1.25,0.01
4735.0,0.5344198780259063,1.0975009370177333,0.5344198780259063,1.25,0.01
4736.0,0.5551363497696593,1.0717119175655072,0.5551363497696593,1.2437288415234995,0.01
4737.0,0.2727677574098606,0.8894203336340665,0.2727677574098606,1.2487230275361627,0.01
4738.0,0.44911037479888466,1.1208184730433242,0.44911037479888466,1.2499513629242838,0.01
4739.0,1.020435755873455,1.1928099475378322,1.020435755873455,1.25,0.01
4740.0,0.7502638141648901,1.0519939496304982,0.7502638141648901,1.25,0.01
4741.0,0.9704196840810111,1.1541060567542765,0.9704196840810111,1.2472423964853367,0.01
4742.0,1.1398772159198438,1.2297363270850683,1.1398772159198438,1.25,0.01
4743.0,0.7338159591073636,1.083044468019924,0.7338159591073636,1.25,0.01
4744.0,0.3574921171998383,1.0878356668648834,0.3574921171998383,1.25,0.01
4745.0,0.09056403880649583,0.9126392248324177,0.09056403880649583,1.246821615920242,0.01
4746.0,0.1199733187308173,1.06583899202457,0.1199733187308173,1.25,0.01
4747.0,0.2337775609768002,1.0727082340866942,0.2337775609768002,1.25,0.01
4748.0,0.9260320967807077,1.1761617662543002,0.9260320967807077,1.25,0.01
4749.0,0.29963841870480185,1.0604295672529507,0.29963841870480185,1.2492077030434996,0.01
4750.0,0.9451168938174649,1.1934535245502365,0.9451168938174649,1.25,0.01
4751.0,0.2626292410666459,0.9813029076311366,0.2626292410666459,1.248584007082659,0.01
4752.0,0.5990063316195745,1.1288027632727138,0.5990063316195745,1.2488732500005661,0.01
4753.0,0.4413639976344732,0.9957360500542073,0.4413639976344732,1.25,0.01
4754.0,0.712494150556131,1.108622505603124,0.712494150556131,1.2440170349896693,0.01
4755.0,0.594569650651691,1.1212509449964527,0.594569650651691,1.25,0.01
4756.0,1.1180948712236214,1.196670970967485,1.1180948712236214,1.2495473059128062,0.01
4757.0,0.789796899394509,1.1377580436307393,0.789796899394509,1.25,0.01
4758.0,1.0420103163958985,1.2055455065290823,1.0420103163958985,1.2448348443494024,0.01
4759.0,0.38484623454486167,1.0796819514666842,0.38484623454486167,1.25,0.01
4760.0,0.3937581854315346,0.9286116839615932,0.3937581854315346,1.2482251126038506,0.01
4761.0,0.5987986122500983,1.0720767612901845,0.5987986122500983,1.2496796467768656,0.01
4762.0,0.26881641275493023,0.8375476765369696,0.26881641275493023,1.25,0.01
4763.0,0.6056493778301618,1.0257112346659247,0.6056493778301618,1.25,0.01
4764.0,0.5546546463858237,1.1345557582369135,0.5546546463858237,1.2494818508231118,0.01
4765.0,0.6483288552813223,1.085195200550849,0.6483288552813223,1.25,0.01
4766.0,0.04545746142484864,1.0807394226638085,0.04545746142484864,1.2437419953832443,0.01
4767.0,0.8194052933889465,1.1350830237078535,0.8194052933889465,1.2493768349251615,0.01
4768.0,0.6553773795927559,1.0910527544780475,0.6553773795927559,1.25,0.01
4769.0,0.37729893505624584,1.0766738709153425,0.37729893505624584,1.25,0.01
4770.0,0.18231029429304638,1.0344554198260436,0.18231029429304638,1.2487577818569902,0.01
4771.0,0.18559332072893406,1.1176107882540085,0.18559332072893406,1.2495438998169808,0.01
4772.0,0.1796960249198946,0.8870131126934941,0.1796960249198946,1.25,0.01
4773.0,0.845048787112223,1.146265960310075,0.845048787112223,1.25,0.01
4774.0,0.17528378706277897,0.9763814843233755,0.17528378706277897,1.25,0.01
4775.0,0.9743108195191436,1.172612113912686,0.9743108195191436,1.25,0.01
4776.0,0.06647787289442711,1.0126884734690251,0.06647787289442711,1.25,0.01
4777.0,0.7326392016644747,1.1193745349168285,0.7326392016644747,1.2473778093580725,0.01
4778.0,1.099163350821951,1.1990018632427004,1.099163350821951,1.2434402121632386,0.01
4779.0,0.5638536227137422,1.0159878164724991,0.5638536227137422,1.25,0.01
4780.0,0.05879131779610598,1.0361226138163873,0.05879131779610598,1.246687260082199,0.01
4781.0,0.9579851038570402,1.1790225640176515,0.9579851038570402,1.25,0.01
4782.0,0.9602871573744003,1.1929804768843761,0.9602871573744003,1.25,0.01
4783.0,0.9520922640000123,1.1886318526733657,0.9520922640000123,1.25,0.01
4784.0,0.759523099984176,1.1355795854535091,0.759523099984176,1.2490385482584851,0.01
4785.0,1.1315881278461588,1.2164778704310146,1.1315881278461588,1.25,0.01
4786.0,0.7661749648238936,1.1710278562063248,0.7661749648238936,1.25,0.01
4787.0,1.1159365955335883,1.2092988955985162,1.1159365955335883,1.25,0.01
4788.0,0.43289967471542445,1.054422926283586,0.43289967471542445,1.25,0.01
4789.0,0.9410262391823103,1.175719649225811,0.9410262391823103,1.2480070261688916,0.01
4790.0,0.8048055665747623,1.09288659110291,0.8048055665747623,1.25,0.01
4791.0,1.0718203150962002,1.1888999790080175,1.0718203150962002,1.25,0.01
4792.0,0.66680147559913,1.123652690123715,0.66680147559913,1.2483227014524418,0.01
4793.0,0.5576588550013138,1.1492318209085244,0.5576588550013138,1.2449841966681032,0.01
4794.0,0.8744158246107188,1.1154926592854184,0.8744158246107188,1.25,0.01
4795.0,1.034267426907055,1.2053946279602503,1.034267426907055,1.2487816201782342,0.01
4796.0,0.5902658809359798,1.1461132888639218,0.5902658809359798,1.2477203606732954,0.01
4797.0,0.802673414833571,1.1700155481020755,0.802673414833571,1.25,0.01
4798.0,0.12046177205447046,1.0339424316282069,0.12046177205447046,1.25,0.01
4799.0,0.39986883583836935,1.0167144819592995,0.39986883583836935,1.25,0.01
4800.0,1.1811562880080657,1.225603848177327,1.1811562880080657,1.2497353301172258,0.01
4801.0,1.023574798363038,1.1797250052659385,1.023574798363038,1.25,0.01
4802.0,1.0405048996604143,1.2032012509714258,1.0405048996604143,1.2480524257816907,0.01
4803.0,1.1695140502555466,1.2080133648848965,1.1695140502555466,1.25,0.01
4804.0,0.7039770995820827,1.1062367420844557,0.7039770995820827,1.2468796921454024,0.01
4805.0,0.9859386801432363,1.1771559172613795,0.9859386801432363,1.25,0.01
4806.0,0.15071976036362264,0.739181844189408,0.15071976036362264,1.2470718476914435,0.01
4807.0,0.05379693544742156,0.8505786905023344,0.05379693544742156,1.246062633137955,0.01
4808.0,0.8527069426516172,1.1869061723132368,0.8527069426516172,1.2499317409826547,0.01
4809.0,0.5901322483155947,1.1558830877275086,0.5901322483155947,1.25,0.01
4810.0,0.7272107950195217,1.1097842950870678,0.7272107950195217,1.2498279465954163,0.01
4811.0,0.20270504703690978,1.0992254014070397,0.20270504703690978,1.25,0.01
4812.0,0.8324292529147649,1.1212210972774472,0.8324292529147649,1.25,0.01
4813.0,0.8441701352008687,1.1118605322242527,0.8441701352008687,1.25,0.01
4814.0,0.1970514268545299,1.0690675408373764,0.1970514268545299,1.25,0.01
4815.0,0.9572021189545202,1.2042092275001177,0.9572021189545202,1.25,0.01
4816.0,1.051063714252703,1.1878286101358262,1.051063714252703,1.25,0.01
4817.0,1.1492852301176837,1.2201564792689816,1.1492852301176837,1.2488322035809662,0.01
4818.0,0.6447780580895284,1.1610034416793822,0.6447780580895284,1.25,0.01
4819.0,0.08061543628488547,1.018314789039546,0.08061543628488547,1.2489772561347567,0.01
4820.0,0.6721370060355465,1.152575528890123,0.6721370060355465,1.25,0.01
4821.0,0.49279493744445607,1.084030677710194,0.49279493744445607,1.2457526317394483,0.01
4822.0,1.1288760165868879,1.2105118770864314,1.1288760165868879,1.25,0.01
4823.0,0.8953790927731425,1.1552256534380432,0.8953790927731425,1.25,0.01
4824.0,0.8639489076960131,1.1280397413844545,0.8639489076960131,1.25,0.01
4825.0,0.9054328618351439,1.0937149630314285,0.9054328618351439,1.25,0.01
4826.0,0.47207566205827234,1.017330448286359,0.47207566205827234,1.25,0.01
4827.0,0.18821331513369,1.034894695805565,0.18821331513369,1.25,0.01
4828.0,0.7315103175850818,1.1246941530163768,0.7315103175850818,1.248682551814956,0.01
4829.0,0.22936653907743737,0.9881023097670649,0.22936653907743737,1.25,0.01
4830.0,0.686519092411097,1.1135776570296716,0.686519092411097,1.25,0.01
4831.0,0.9169995679362374,1.1637548290004047,0.9169995679362374,1.25,0.01
4832.0,0.34554841095284683,1.0752026435808935,0.34554841095284683,1.25,0.01
4833.0,0.0189159898835177,1.0608153398737872,0.0189159898835177,1.2495179781489947,0.01
4834.0,0.8582306127593325,1.1460160544582498,0.8582306127593325,1.25,0.01
4835.0,0.7147636004793044,1.0827406864347755,0.7147636004793044,1.2497726149042268,0.01
4836.0,1.152557109216204,1.211721530610317,1.152557109216204,1.2493106812427828,0.01
4837.0,0.7073431935681361,1.0997470766679496,0.7073431935681361,1.25,0.01
4838.0,0.8775918228339354,1.1920734029329303,0.8775918228339354,1.25,0.01
4839.0,0.3251373049303307,1.0555978923750229,0.3251373049303307,1.2496622018825054,0.01
4840.0,0.6443179863247231,1.125958805836873,0.6443179863247231,1.25,0.01
4841.0,0.6915964218540204,1.1526221030200774,0.6915964218540204,1.2463710616395507,0.01
4842.0,0.7398248636860804,1.1483794972589483,0.7398248636860804,1.2498520344814612,0.01
4843.0,0.9781444417583249,1.136076179831394,0.9781444417583249,1.244535676341641,0.01
4844.0,0.7700442159225014,1.154624909690267,0.7700442159225014,1.2486467485917625,0.01
4845.0,1.0860655036718918,1.201667136819973,1.0860655036718918,1.25,0.01
4846.0,1.019326867693326,1.196716921307315,1.019326867693326,1.25,0.01
4847.0,0.9026570399003111,1.1611373676735586,0.9026570399003111,1.2491559285799483,0.01
4848.0,0.2499014839399342,1.0925419470409543,0.2499014839399342,1.2459595971312865,0.01
4849.0,1.2178215866432236,1.2389902471177012,1.2178215866432236,1.249611858310752,0.01
4850.0,1.0206703888310094,1.185079796452651,1.0206703888310094,1.2418051363990918,0.01
4851.0,0.48475618719928715,1.0232663234649788,0.48475618719928715,1.25,0.01
4852.0,1.1414189686838287,1.2106126984275896,1.1414189686838287,1.2498339252584094,0.01
4853.0,1.0425181065366274,1.1759368462698956,1.0425181065366274,1.248624183726019,0.01
4854.0,0.49673897451708804,1.1560072539023782,0.49673897451708804,1.245479243772317,0.01
4855.0,1.0439207413571718,1.1875538585524832,1.0439207413571718,1.25,0.01
4856.0,0.5895370636603412,1.1153395605045275,0.5895370636603412,1.25,0.01
4857.0,1.2004157357637792,1.2280886155964352,1.2004157357637792,1.25,0.01
4858.0,0.4134703491328752,1.1392132321243955,0.4134703491328752,1.24954338990024,0.01
4859.0,0.9583303278845349,1.1854609168002557,0.9583303278845349,1.25,0.01
4860.0,0.03162122505738207,1.0065631444075245,0.03162122505738207,1.25,0.01
4861.0,1.0223272772818186,1.1837786387460134,1.0223272772818186,1.24882064274803,0.01
4862.0,0.6261645383907344,1.0789512042138227,0.6261645383907344,1.25,0.01
4863.0,0.24629957863402327,1.044376763559251,0.24629957863402327,1.2487673833998205,0.01
4864.0,0.5080731612561759,1.0389464054966133,0.5080731612561759,1.25,0.01
4865.0,0.40068416458703615,1.0605958312521522,0.40068416458703615,1.25,0.01
4866.0,0.29127753689189323,1.069872344884313,0.29127753689189323,1.2492532072249873,0.01
4867.0,0.5974851383977526,1.1403899153490742,0.5974851383977526,1.2495717312678596,0.01
4868.0,0.539103248536169,1.1468606272043158,0.539103248536169,1.2493309030822919,0.01
4869.0,1.056480799468795,1.1945685736270686,1.056480799468795,1.25,0.01
4870.0,1.0719807572578954,1.1917313466468231,1.0719807572578954,1.245021156943162,0.01
4871.0,0.13894575636244003,0.9967799181620121,0.13894575636244003,1.2492274938508272,0.01
4872.0,0.4351476501995707,1.094894437548561,0.4351476501995707,1.25,0.01
4873.0,1.0104045209805814,1.198149527381444,1.0104045209805814,1.2498513115379868,0.01
4874.0,0.5391809805015382,1.14091559284067,0.5391809805015382,1.249911802988457,0.01
4875.0,0.07760344998749039,1.0326564048839133,0.07760344998749039,1.25,0.01
4876.0,0.5844581022027102,1.0951745946081335,0.5844581022027102,1.25,0.01
4877.0,0.04366140129960669,0.9042608151457451,0.04366140129960669,1.25,0.01
4878.0,0.8734728057795353,1.167720198165506,0.8734728057795353,1.25,0.01
4879.0,0.20675930088418434,1.0293466136936291,0.20675930088418434,1.2314255576461566,0.01
4880.0,0.29128459462465534,1.0372414325742865,0.29128459462465534,1.246515992402361,0.01
4881.0,0.01036472053811667,1.0924011993299765,0.01036472053811667,1.2498380673344647,0.01
4882.0,1.091617780785853,1.1930711538069991,1.091617780785853,1.2498731751879155,0.01
4883.0,0.8166878892616426,1.1531699267205826,0.8166878892616426,1.247582569779355,0.01
4884.0,0.44579999124355096,0.9955596558188532,0.44579999124355096,1.24241095433587,0.01
4885.0,0.6540869607268366,1.1451660878943568,0.6540869607268366,1.25,0.01
4886.0,1.098620583317244,1.1915555882239357,1.098620583317244,1.25,0.01
4887.0,0.8590421083303176,1.1324304727437926,0.8590421083303176,1.25,0.01
4888.0,0.9422232801094316,1.1418895156786895,0.9422232801094316,1.25,0.01
4889.0,0.10969779140902182,1.0497798240293588,0.10969779140902182,1.2479106243687952,0.01
4890.0,1.0423842507310068,1.168076335761397,1.0423842507310068,1.25,0.01
4891.0,1.1154896826023377,1.1870570992539011,1.1154896826023377,1.25,0.01
4892.0,0.5780289811568631,1.0829155256647989,0.5780289811568631,1.2446836554203629,0.01
4893.0,0.7252698302919756,1.0269954059913784,0.7252698302919756,1.25,0.01
4894.0,0.5279147219964118,1.1337864690102353,0.5279147219964118,1.25,0.01
4895.0,0.5997740863898157,1.1484130686664336,0.5997740863898157,1.2440850218420965,0.01
4896.0,0.7238163207837841,1.1825379226845611,0.7238163207837841,1.25,0.01
4897.0,1.0738478200596653,1.1969249676628915,1.0738478200596653,1.2499179546331365,0.01
4898.0,0.1535737333484444,1.0235811009168052,0.1535737333484444,1.249883941109241,0.01
4899.0,0.8217690253130443,1.1361942191703727,0.8217690253130443,1.25,0.01
4900.0,0.15424663828617788,1.0395275531137684,0.15424663828617788,1.2496706841035403,0.01
4901.0,1.014954700877967,1.215889898586393,1.014954700877967,1.25,0.01
4902.0,0.4631751456704425,1.10049716571412,0.4631751456704425,1.249777422001421,0.01
4903.0,0.7717520901528406,1.1366268973749023,0.7717520901528406,1.249722024105701,0.01
4904.0,0.5242160347085365,1.1353765071103374,0.5242160347085365,1.25,0.01
4905.0,0.2218153432252312,1.1006209024889817,0.2218153432252312,1.25,0.01
4906.0,1.1092822088575958,1.2194151733394978,1.1092822088575958,1.248081989045061,0.01
4907.0,1.1347071081799691,1.2279541879495173,1.1347071081799691,1.25,0.01
4908.0,0.38180071500459684,1.0634571224545901,0.38180071500459684,1.25,0.01
4909.0,0.3529106099435762,1.0976962327468434,0.3529106099435762,1.25,0.01
4910.0,0.08231711242033679,1.0368337157729666,0.08231711242033679,1.25,0.01
4911.0,0.07519709627800292,1.060399675885403,0.07519709627800292,1.25,0.01
4912.0,0.30635090867188713,1.1101114833686938,0.30635090867188713,1.25,0.01
4913.0,0.6427949603365487,1.1355256013117545,0.6427949603365487,1.25,0.01
4914.0,1.0247463435053141,1.1948341335920891,1.0247463435053141,1.25,0.01
4915.0,0.8116565162237801,1.1416631292419457,0.8116565162237801,1.25,0.01
4916.0,0.8155650297217573,1.1654454677423145,0.8155650297217573,1.25,0.01
4917.0,0.7076054459957831,1.1490162416294165,0.7076054459957831,1.25,0.01
4918.0,1.0421833645532939,1.2171128582495307,1.0421833645532939,1.2498213122878705,0.01
4919.0,0.47369355383269596,1.0657244706637423,0.47369355383269596,1.25,0.01
4920.0,1.1746191344049781,1.2066001641439144,1.1746191344049781,1.25,0.01
4921.0,0.9757054458518188,1.1594317401541354,0.9757054458518188,1.2415539589413984,0.01
4922.0,0.8160326137766536,1.1390021559268304,0.8160326137766536,1.25,0.01
4923.0,0.5183020150234114,1.1511500629798943,0.5183020150234114,1.25,0.01
4924.0,0.8283526310651215,1.1742248819003023,0.8283526310651215,1.2497163146977788,0.01
4925.0,0.9526702173295624,1.1702941659680206,0.9526702173295624,1.25,0.01
4926.0,0.4070754975538591,1.087613671170112,0.4070754975538591,1.2473012144838174,0.01
4927.0,0.6641007286766379,1.133999000543311,0.6641007286766379,1.2453111228215303,0.01
4928.0,0.7674915376608518,1.1602720638711845,0.7674915376608518,1.2489622833891882,0.01
4929.0,1.0607673051557813,1.2112454121488554,1.0607673051557813,1.2498972475941013,0.01
4930.0,1.050486479332697,1.195185892074638,1.050486479332697,1.25,0.01
4931.0,0.46956479486720776,0.9788124390603065,0.46956479486720776,1.25,0.01
4932.0,0.2826831871081871,1.1115501527634464,0.2826831871081871,1.2480369586381836,0.01
4933.0,0.823106365795442,1.1847834933566355,0.823106365795442,1.2489830679202814,0.01
4934.0,0.34531065869649874,1.1093460517484939,0.34531065869649874,1.25,0.01
4935.0,0.9811742416319129,1.162003131066055,0.9811742416319129,1.2495730132331422,0.01
