step,reward,mean_capacity,min_capacity,max_capacity,eps
4480.0,0.20769685111634323,0.9442487336353895,0.20769685111634323,1.2274618828697432,0.01
4481.0,0.5859655864700025,1.0606263865446868,0.5859655864700025,1.2433961318513518,0.01
4482.0,0.7233688499930904,1.0596113944566292,0.7233688499930904,1.2325719460817435,0.01
4483.0,0.5317713631455998,1.0592652412293864,0.5317713631455998,1.2366225893737404,0.01
4484.0,0.1232041164804681,0.9481717762263541,0.1232041164804681,1.247160968736532,0.01
4485.0,0.7940783009458057,1.1130007473465104,0.7940783009458057,1.2475266932903952,0.01
4486.0,0.001965542014111654,0.9191287989224219,0.001965542014111654,1.2348033897418327,0.01
4487.0,0.14522556652941132,0.9377967398645934,0.14522556652941132,1.2453153191600983,0.01
4488.0,0.28025586088465765,0.9832489017265656,0.28025586088465765,1.242363897920571,0.01
4489.0,0.05478040764388854,0.9452316828694958,0.05478040764388854,1.2408257468276056,0.01
4490.0,0.30128933154768844,1.0047035069492862,0.30128933154768844,1.2462386121888493,0.01
4491.0,0.16632213234935844,1.068563560242756,0.16632213234935844,1.245618999179305,0.01
4492.0,0.03516689949182259,0.7522160251100735,0.03516689949182259,1.202965713783676,0.01
4493.0,0.0706579913904746,0.8834294003341426,0.0706579913904746,1.2441407637390816,0.01
4494.0,0.46831407797785307,0.9980141412410493,0.46831407797785307,1.2330353275314547,0.01
4495.0,0.11587460389492228,0.8763084393572491,0.11587460389492228,1.2382053169214178,0.01
4496.0,0.0587028227215319,0.8662946974182827,0.0587028227215319,1.222121321492317,0.01
4497.0,0.46862882024745284,1.0548928443040317,0.46862882024745284,1.2415560881061127,0.01
4498.0,0.09478813418030432,0.9833346022038697,0.09478813418030432,1.234935850693333,0.01
4499.0,0.08449729836176739,0.9676012304021022,0.08449729836176739,1.23599979795688,0.01
4500.0,0.009399972909710059,0.9735968287558203,0.009399972909710059,1.2435264293117338,0.01
4501.0,0.08935201800673323,0.9400198566032039,0.08935201800673323,1.2303973353698359,0.01
4502.0,0.050567865357918684,0.9278736333968348,0.050567865357918684,1.2446515924219648,0.01
4503.0,0.18214715289411193,0.9689696178456156,0.18214715289411193,1.2419158145868419,0.01
4504.0,0.16982245910690733,0.8292795421604631,0.16982245910690733,1.245334795261116,0.01
4505.0,0.1527861700725588,0.8489930808764752,0.1527861700725588,1.2373236613497387,0.01
4506.0,0.578076394546715,1.0962302175696217,0.578076394546715,1.2473926696492235,0.01
4507.0,0.005378143227696057,0.8695224771542864,0.005378143227696057,1.2400542001342114,0.01
4508.0,0.26444524569475863,1.0585785241925185,0.26444524569475863,1.2422727723589717,0.01
4509.0,0.011522474670198195,0.9267743414252548,0.011522474670198195,1.2450384009101378,0.01
4510.0,0.6053323477998663,1.0981102487725076,0.6053323477998663,1.2475774955844732,0.01
4511.0,0.4357288752793434,1.0282590286466609,0.4357288752793434,1.245859303291858,0.01
4512.0,0.021352372313978178,0.9676824060963687,0.021352372313978178,1.2435359416937188,0.01
4513.0,0.3608938037322765,0.9943675568960518,0.3608938037322765,1.2397136775146809,0.01
4514.0,0.14718569693473024,0.9739180348622059,0.14718569693473024,1.2343943873974101,0.01
4515.0,0.1505745443777244,1.0037598175725009,0.1505745443777244,1.2360913688497195,0.01
4516.0,0.15836943435967862,0.888137349230338,0.15836943435967862,1.2326356531935443,0.01
4517.0,0.18950156203201698,1.0100561034043094,0.18950156203201698,1.2475651849332188,0.01
4518.0,0.01128574735331882,0.9971436991223139,0.01128574735331882,1.24388141715563,0.01
4519.0,0.1419747911509181,0.9106443350430361,0.1419747911509181,1.2479903931629721,0.01
4520.0,0.44840211562523435,1.0440828744818718,0.44840211562523435,1.2443801579428992,0.01
4521.0,0.16661770020938094,0.9300725951768168,0.16661770020938094,1.2168158145650794,0.01
4522.0,0.1284274500250702,0.9287444555830188,0.1284274500250702,1.2455478296877995,0.01
4523.0,0.24000584376857292,0.9725677101795871,0.24000584376857292,1.24448563256533,0.01
4524.0,0.025413412502828584,0.8364408565664607,0.025413412502828584,1.2395471327436174,0.01
4525.0,0.29455470405188483,1.003552097931967,0.29455470405188483,1.2444186964502668,0.01
4526.0,0.12975111882033138,0.9404173778319697,0.12975111882033138,1.2434938978964154,0.01
4527.0,0.3701236663584957,1.079040211750708,0.3701236663584957,1.2379073803605105,0.01
4528.0,0.03838334643433682,0.8132176984423254,0.03838334643433682,1.2428586709957226,0.01
4529.0,0.060438256015244635,0.9900739509505752,0.060438256015244635,1.2475218867550582,0.01
4530.0,0.023388433941983634,0.9761546349887738,0.023388433941983634,1.2442146034015957,0.01
4531.0,0.45397253845473756,0.9994058456127488,0.45397253845473756,1.2446957856661522,0.01
4532.0,0.47469386772039046,1.0210587918206873,0.47469386772039046,1.246190975805798,0.01
4533.0,0.25416593050665726,0.9784705363240531,0.25416593050665726,1.2141958433784266,0.01
4534.0,0.5468438051770367,1.032697668363983,0.5468438051770367,1.2368899629132368,0.01
4535.0,0.6331116257890902,1.03556471543557,0.6331116257890902,1.2400759005751365,0.01
4536.0,0.0664188763027796,0.8868153496419033,0.0664188763027796,1.2370405850097344,0.01
4537.0,0.5685357215972126,1.069747964780969,0.5685357215972126,1.2435157899415894,0.01
4538.0,0.6560033926684713,1.1051173363859061,0.6560033926684713,1.2451621129446189,0.01
4539.0,0.15344376144888897,0.9448431832410732,0.15344376144888897,1.2448018896588953,0.01
4540.0,0.3897791172313689,0.9257361761366202,0.3897791172313689,1.2427372582600211,0.01
4541.0,0.1375563691791569,0.946171655397032,0.1375563691791569,1.2379019111235712,0.01
4542.0,0.02157163150593644,0.9264756953289698,0.02157163150593644,1.2409311122938542,0.01
4543.0,0.07957308532884688,0.9091024025193717,0.07957308532884688,1.225947278230393,0.01
4544.0,0.028612891044044863,0.9146346722999606,0.028612891044044863,1.2341196353307409,0.01
4545.0,0.08129731800527795,0.871437969846563,0.08129731800527795,1.2372833365991058,0.01
4546.0,0.09302062555374838,0.8758007253799652,0.09302062555374838,1.2441166992653474,0.01
4547.0,0.2856030948864564,1.0668733983693215,0.2856030948864564,1.2429894768155696,0.01
4548.0,0.33503633278317496,1.0170477156047844,0.33503633278317496,1.238351384919239,0.01
4549.0,0.24716231294359622,0.9032873863998845,0.24716231294359622,1.2405073302186351,0.01
4550.0,0.47350885171683416,1.0406844942776436,0.47350885171683416,1.2454899156441568,0.01
4551.0,0.49843482405186457,1.0546584740592544,0.49843482405186457,1.2468190627166007,0.01
4552.0,0.15347113471022958,0.9808375393578139,0.15347113471022958,1.2465227522815632,0.01
4553.0,0.08013773324173944,0.859965302092775,0.08013773324173944,1.2436211309251357,0.01
4554.0,0.3151454569173206,0.9708539198338408,0.3151454569173206,1.248707631391871,0.01
4555.0,0.028934148968755635,0.9603436338914711,0.028934148968755635,1.2476586337849023,0.01
4556.0,0.2850640877323531,1.0174609834955528,0.2850640877323531,1.2388669777745867,0.01
4557.0,0.4270547271498554,1.0261675998429927,0.4270547271498554,1.2489514025518949,0.01
4558.0,0.013352895386544652,0.8861178305604026,0.013352895386544652,1.2318889786041347,0.01
4559.0,0.23270944764158366,0.919828731285244,0.23270944764158366,1.242976547145909,0.01
4560.0,0.33449360283468943,0.9830602337444778,0.33449360283468943,1.2475600296412754,0.01
4561.0,0.07230143414667164,0.9625646255589017,0.07230143414667164,1.2431598996596773,0.01
4562.0,0.0962748767892034,1.0156847320871356,0.0962748767892034,1.2434173989563888,0.01
4563.0,0.5117412265712791,1.1233570850730925,0.5117412265712791,1.2484857755548215,0.01
4564.0,0.016360030300065165,0.9633558559551918,0.016360030300065165,1.2456807995351324,0.01
4565.0,0.6188145828777423,1.076794178921856,0.6188145828777423,1.242176077455161,0.01
4566.0,0.35764162493992085,0.900824427197429,0.35764162493992085,1.228005022546568,0.01
4567.0,0.47034956393320654,1.0637705615732302,0.47034956393320654,1.2492916210138072,0.01
4568.0,0.4968467320449012,1.0349883672422797,0.4968467320449012,1.234672992709305,0.01
4569.0,0.16264735831391447,1.0264150204027387,0.16264735831391447,1.2483264127756457,0.01
4570.0,0.33176557489737174,0.9693160432489822,0.33176557489737174,1.2314254025776687,0.01
4571.0,0.0985725268677398,1.043229772613409,0.0985725268677398,1.2400573248839786,0.01
4572.0,0.8376070582800993,1.0905907878628232,0.8376070582800993,1.2384011897198013,0.01
4573.0,0.2117293941239876,0.9112578442437183,0.2117293941239876,1.243216178078066,0.01
4574.0,0.060761478054010665,1.076359806608211,0.060761478054010665,1.2434957440703602,0.01
4575.0,0.5349374570677883,1.0956544935275003,0.5349374570677883,1.235132988640008,0.01
4576.0,0.3103508714880163,0.9534203612584259,0.3103508714880163,1.2428176435768965,0.01
4577.0,0.06165197280623021,0.9672400356520884,0.06165197280623021,1.2404006488596193,0.01
4578.0,0.5329711623077074,1.008446034559067,0.5329711623077074,1.2436165674881647,0.01
4579.0,0.3377157472707924,1.017287092200533,0.3377157472707924,1.2415234636398913,0.01
4580.0,0.43640259792363795,1.1147615910715325,0.43640259792363795,1.2480687658662504,0.01
4581.0,0.25596891201702004,0.9999910293762666,0.25596891201702004,1.2435408151110914,0.01
4582.0,0.16442024337588185,0.9575025164029874,0.16442024337588185,1.2303089484572423,0.01
4583.0,0.07568035218925963,0.8708975311048398,0.07568035218925963,1.2407874691506042,0.01
4584.0,0.14899024363141497,1.010147622152971,0.14899024363141497,1.2396346238364,0.01
4585.0,0.040272349479767405,0.8991692756191803,0.040272349479767405,1.239822242889581,0.01
4586.0,0.4370536205109828,1.091500641586579,0.4370536205109828,1.2371452077141836,0.01
4587.0,0.039423746149967874,1.0064190763737726,0.039423746149967874,1.244328810902979,0.01
4588.0,0.032876815673467126,0.8063598960510013,0.032876815673467126,1.2430405361079977,0.01
4589.0,0.09525418705435211,0.8398110900938238,0.09525418705435211,1.2457607787391134,0.01
4590.0,0.5147961580817895,1.0364874217138866,0.5147961580817895,1.2476321344012524,0.01
4591.0,0.4809980819055103,1.02797906234421,0.4809980819055103,1.2485434056385811,0.01
4592.0,0.006451174988352217,0.9249093976915728,0.006451174988352217,1.2370156574100146,0.01
4593.0,0.08084196765812697,0.8979718708200393,0.08084196765812697,1.2334042347427732,0.01
4594.0,0.03376448990307665,0.9528812614729671,0.03376448990307665,1.234716065577329,0.01
4595.0,0.20215470501538416,1.0340409978643996,0.20215470501538416,1.240324779014762,0.01
4596.0,0.23907795551759786,0.9358992628184659,0.23907795551759786,1.2118341106433927,0.01
4597.0,0.5049116566910508,0.9512181129008486,0.5049116566910508,1.2315782769377324,0.01
4598.0,0.03811582615381534,1.015643205971431,0.03811582615381534,1.243325359153224,0.01
4599.0,0.44289262169050797,0.9914354838362549,0.44289262169050797,1.2321345518664593,0.01
4600.0,0.4470726883492119,0.9915602605838139,0.4470726883492119,1.2492418229350928,0.01
4601.0,0.5775246241899786,1.0542399506413092,0.5775246241899786,1.2402548948394603,0.01
4602.0,0.032830128734143295,0.9551752075566619,0.032830128734143295,1.2366233981790595,0.01
4603.0,0.2510861641694661,1.0392465700417926,0.2510861641694661,1.2493265742745439,0.01
4604.0,0.1092487534463901,0.8708662842172629,0.1092487534463901,1.2392473410342693,0.01
4605.0,0.04686074120196921,1.0139670341471623,0.04686074120196921,1.238962576174774,0.01
4606.0,0.15336435287089922,0.9231174883691315,0.15336435287089922,1.240492806857962,0.01
4607.0,0.4280849735004262,1.07313288714643,0.4280849735004262,1.2491711615858,0.01
4608.0,0.4350568191606708,1.044565602652424,0.4350568191606708,1.248367089044236,0.01
4609.0,0.1825616797573476,0.960791537007284,0.1825616797573476,1.2496633578630576,0.01
4610.0,0.2851081206454644,0.9652291282640197,0.2851081206454644,1.240061071955167,0.01
4611.0,0.2555439977430278,0.9825876823923293,0.2555439977430278,1.2470274596216662,0.01
4612.0,0.21302197635974196,1.047024225453478,0.21302197635974196,1.2499638196390936,0.01
4613.0,0.43510133780194055,0.8982813368433069,0.43510133780194055,1.2303088442059558,0.01
4614.0,0.2706447869177762,1.0138331818052484,0.2706447869177762,1.2413327625905834,0.01
4615.0,0.462288091249858,1.0176522400882715,0.462288091249858,1.25,0.01
4616.0,0.13534761609687868,1.0224369819281536,0.13534761609687868,1.2468046443656915,0.01
4617.0,0.04483298159566153,0.9807633517969008,0.04483298159566153,1.2449395520832618,0.01
4618.0,0.3138916365390769,0.9102760692673206,0.3138916365390769,1.2404004806160835,0.01
4619.0,0.21302573555830887,0.9646232425161401,0.21302573555830887,1.1944009522043781,0.01
4620.0,0.25126642099288443,1.0540474645965152,0.25126642099288443,1.2414374346462878,0.01
4621.0,0.19072176805951224,0.975108174744818,0.19072176805951224,1.2471545607880747,0.01
4622.0,0.3140277711784642,1.0398274277042874,0.3140277711784642,1.2487489805385226,0.01
4623.0,0.06155552986342289,0.9577486858281382,0.06155552986342289,1.2364773224258732,0.01
4624.0,0.2017039855599959,0.9093715559402659,0.2017039855599959,1.24633478039566,0.01
4625.0,0.23201675911678177,0.8913817483849098,0.23201675911678177,1.231319590790896,0.01
4626.0,0.25232346480726614,0.9847699197456358,0.25232346480726614,1.2464682034554764,0.01
4627.0,0.08029386164800166,1.032252704445388,0.08029386164800166,1.243436557441415,0.01
4628.0,0.14709797803222704,0.921987946959032,0.14709797803222704,1.2234980082240277,0.01
4629.0,0.1270648386938055,0.8788134949086791,0.1270648386938055,1.2193248484232007,0.01
4630.0,0.3220277480113622,0.9664850079750016,0.3220277480113622,1.243863356453844,0.01
4631.0,0.6028242168106095,1.0332346850329828,0.6028242168106095,1.2475964157471193,0.01
4632.0,0.0594420325938772,0.9525770033387545,0.0594420325938772,1.2383511340512545,0.01
4633.0,0.24520718742427236,0.9194557617143813,0.24520718742427236,1.2393310060880016,0.01
4634.0,0.44614719146349596,1.0230386209285025,0.44614719146349596,1.2463347173737522,0.01
4635.0,0.1780691451381246,0.9277399523716946,0.1780691451381246,1.2442835306044582,0.01
4636.0,0.2889749910335403,0.9471498105682791,0.2889749910335403,1.243501591180688,0.01
4637.0,0.1593288240191824,1.0117717870048097,0.1593288240191824,1.246904827863365,0.01
4638.0,0.0502530625350608,0.9379613260160795,0.0502530625350608,1.2071202184347634,0.01
4639.0,0.11801840449937616,1.0128065438783003,0.11801840449937616,1.2366140471342815,0.01
4640.0,0.0007969723037004541,1.0137788829086503,0.0007969723037004541,1.2439393675464714,0.01
4641.0,0.01072613337710384,0.9290471795353092,0.01072613337710384,1.2398174725867042,0.01
4642.0,0.7177735175162325,1.074126826865214,0.7177735175162325,1.2416616586902938,0.01
4643.0,0.2947818610365545,0.9490963369420438,0.2947818610365545,1.2434071832529514,0.01
4644.0,0.25802431516721974,0.9643721697813705,0.25802431516721974,1.2445793169038264,0.01
4645.0,0.29279611798815824,1.076178774430226,0.29279611798815824,1.242631999252694,0.01
4646.0,0.4758862656323351,0.9032034152566728,0.4758862656323351,1.2312051068557408,0.01
4647.0,0.24137954225672592,0.8835169229925277,0.24137954225672592,1.2272729335684096,0.01
4648.0,0.38111326936709333,1.0353395931572433,0.38111326936709333,1.2367529133962272,0.01
4649.0,0.5142057059092222,1.0568903355453805,0.5142057059092222,1.2387477403800842,0.01
4650.0,0.5250574415255149,1.0542923518630263,0.5250574415255149,1.2346883903312869,0.01
4651.0,0.007701035263498074,0.9461813835985042,0.007701035263498074,1.244580591419367,0.01
4652.0,0.012188665045002933,0.9548206574056313,0.012188665045002933,1.249048551834425,0.01
4653.0,0.24274443840261234,0.8349502220689574,0.24274443840261234,1.2459725367466168,0.01
4654.0,0.06827148860252123,0.9604435717395197,0.06827148860252123,1.2406293563482333,0.01
4655.0,0.3707825721832408,1.005272679394236,0.3707825721832408,1.2401431919138828,0.01
4656.0,0.11875969768186219,0.9479837878266032,0.11875969768186219,1.2471511552698074,0.01
4657.0,0.3653088839294259,1.014223656980211,0.3653088839294259,1.245217789877461,0.01
4658.0,0.328830401369014,0.9530632968217887,0.328830401369014,1.2340909507291702,0.01
4659.0,0.3150752661190191,0.979165418815327,0.3150752661190191,1.2374579628449454,0.01
4660.0,0.015050296921338947,0.9736097183150918,0.015050296921338947,1.2469187202481848,0.01
4661.0,0.2317300857364786,1.0123445792093695,0.2317300857364786,1.2363916698142838,0.01
4662.0,0.29231777267243414,1.0253166592661997,0.29231777267243414,1.2369730077899574,0.01
4663.0,0.5784539321677012,1.099153941184744,0.5784539321677012,1.2446341205199982,0.01
4664.0,0.13423572833822903,0.8961761069373463,0.13423572833822903,1.2341174577965772,0.01
4665.0,0.9519598724602826,1.148552041611407,0.9519598724602826,1.2456164188706988,0.01
4666.0,0.009664362193169906,0.9683208660672491,0.009664362193169906,1.242185240242059,0.01
4667.0,0.1859738944454338,1.016076530871532,0.1859738944454338,1.2440650228465895,0.01
4668.0,0.36287368784439644,0.8767324297695023,0.36287368784439644,1.2322286312347628,0.01
4669.0,0.13391198859472786,0.9551473964999048,0.13391198859472786,1.2484033367054006,0.01
4670.0,0.5195338368374454,1.0470545663054784,0.5195338368374454,1.2423493849557055,0.01
4671.0,0.07193120228630555,0.9667542116231651,0.07193120228630555,1.2442892000450196,0.01
4672.0,0.13188615338684953,0.8955573377928945,0.13188615338684953,1.2419939234550255,0.01
