step,reward,mean_capacity,min_capacity,max_capacity,eps
4725.0,1.0616742909055357,1.2237145628792703,1.0616742909055357,1.2498511255029825,0.01
4726.0,0.7556488510795668,1.204555572729967,0.7556488510795668,1.2494447338562946,0.01
4727.0,0.9013270168862744,1.2042849165216616,0.9013270168862744,1.249276972034791,0.01
4728.0,0.9289957046757974,1.1984950414093345,0.9289957046757974,1.2495887793404508,0.01
4729.0,0.7971961081979999,1.1965254699500574,0.7971961081979999,1.2497340586409822,0.01
4730.0,0.5409748166206125,1.200730731478325,0.5409748166206125,1.2498663919110147,0.01
4731.0,0.9240750669192606,1.199208785501392,0.9240750669192606,1.2496861122138654,0.01
4732.0,0.0133045644132516,1.1851907394366328,0.0133045644132516,1.2493870615908385,0.01
4733.0,0.7554902240482211,1.1824910338432066,0.7554902240482211,1.2487846029436844,0.01
4734.0,0.604449962569694,1.2058977650761573,0.604449962569694,1.2495177701847104,0.01
4735.0,0.0015135160682383164,1.123010048972996,0.0015135160682383164,1.2496924166280916,0.01
4736.0,0.7133639818302393,1.2109848648385317,0.7133639818302393,1.2498704781668522,0.01
4737.0,0.872209964794447,1.2236663815217173,0.872209964794447,1.2495197160960527,0.01
4738.0,0.07139228155400502,1.16304120932668,0.07139228155400502,1.2499512852256984,0.01
4739.0,0.7869782428562632,1.2035989552847326,0.7869782428562632,1.2496686663475398,0.01
4740.0,0.8545450481503661,1.2205321355393204,0.8545450481503661,1.249885699784403,0.01
4741.0,0.18678650072961847,1.1857164095099837,0.18678650072961847,1.2498614739308795,0.01
4742.0,0.2750655504515105,1.1803496352205098,0.2750655504515105,1.2482268711345652,0.01
4743.0,1.1241181350686946,1.223365103512211,1.1241181350686946,1.2497063461775,0.01
4744.0,0.05801704511027628,1.1614340827692178,0.05801704511027628,1.2488754519341208,0.01
4745.0,0.5302015742270614,1.1433327218802924,0.5302015742270614,1.2495856327873591,0.01
4746.0,0.7074560737874726,1.1999691991966697,0.7074560737874726,1.2497777449178125,0.01
4747.0,1.0295951938701666,1.2236974343677338,1.0295951938701666,1.2492934341531252,0.01
4748.0,0.8583731948329032,1.2047952287199142,0.8583731948329032,1.249757315565472,0.01
4749.0,0.9296263306786573,1.2072410527074087,0.9296263306786573,1.2496512222623668,0.01
4750.0,1.001549976031209,1.2302335527540624,1.001549976031209,1.2497101644928597,0.01
4751.0,0.6561503149590769,1.1972490703108292,0.6561503149590769,1.2493664635544273,0.01
4752.0,0.9448764963703038,1.2123700781977422,0.9448764963703038,1.2497604388602344,0.01
4753.0,0.6711766418656738,1.2012864994609045,0.6711766418656738,1.2497620454956138,0.01
4754.0,0.44146217419286254,1.1820865045045932,0.44146217419286254,1.249902637869572,0.01
4755.0,1.1081991201797476,1.226667663675186,1.1081991201797476,1.2497114915487977,0.01
4756.0,0.9863468383346035,1.2208459657627995,0.9863468383346035,1.2497542582060548,0.01
4757.0,0.1040333710503938,1.1433174953862846,0.1040333710503938,1.249704021693381,0.01
4758.0,0.7604025498409487,1.2266657809665649,0.7604025498409487,1.2488092372512534,0.01
4759.0,0.14082593392922232,1.1731643935166638,0.14082593392922232,1.249523766734271,0.01
4760.0,0.4999884219573341,1.153031934202831,0.4999884219573341,1.249269354803709,0.01
4761.0,0.604629399700964,1.2116119821517615,0.604629399700964,1.2494495191909667,0.01
4762.0,1.1328474310592995,1.2328302040917647,1.1328474310592995,1.2497907901119396,0.01
4763.0,0.21499212007231147,1.1838603300246884,0.21499212007231147,1.2489460966596486,0.01
4764.0,0.6157142180827582,1.1779899029581338,0.6157142180827582,1.249911654760409,0.01
4765.0,0.3205390801926574,1.206986015218444,0.3205390801926574,1.2498219022542236,0.01
4766.0,0.14965919622055102,1.2021606207560669,0.14965919622055102,1.2499248307749375,0.01
4767.0,0.9656896490972758,1.2279738937933034,0.9656896490972758,1.2498868127033025,0.01
4768.0,0.7331926873499799,1.2028221374584578,0.7331926873499799,1.2497444858911892,0.01
4769.0,0.47954524243447044,1.2005342876940475,0.47954524243447044,1.2495752326610368,0.01
4770.0,0.3210370446569459,1.189393118921944,0.3210370446569459,1.2490802148911615,0.01
4771.0,0.8830378244785035,1.2043271654592367,0.8830378244785035,1.249443263264339,0.01
4772.0,0.8290420927497819,1.2127264131529216,0.8290420927497819,1.249800612880548,0.01
4773.0,0.8692645728258189,1.2043212876439697,0.8692645728258189,1.2496884991875241,0.01
4774.0,1.061465625735094,1.2277106038041399,1.061465625735094,1.249862044544211,0.01
4775.0,0.23130073760582626,1.1369701025146761,0.23130073760582626,1.2497353123635035,0.01
4776.0,0.34243938198597007,1.1855086580412828,0.34243938198597007,1.2498648061306756,0.01
4777.0,0.9494706136621497,1.2124990205557644,0.9494706136621497,1.249688892090166,0.01
4778.0,0.09271392058459003,1.170874621262806,0.09271392058459003,1.2497756750308415,0.01
4779.0,0.7610144534983785,1.1956930059586857,0.7610144534983785,1.2495250291169795,0.01
4780.0,0.973461080271549,1.2116781309421145,0.973461080271549,1.2497978323616734,0.01
4781.0,0.5917576607404259,1.180421132967438,0.5917576607404259,1.2497392530465588,0.01
4782.0,1.0435424924605585,1.2273056878485964,1.0435424924605585,1.2490365245038941,0.01
4783.0,0.6578930728423477,1.200022237592173,0.6578930728423477,1.2493344453395827,0.01
4784.0,1.0185585642596249,1.2164259826138337,1.0185585642596249,1.2495224970492496,0.01
4785.0,0.7271068737286063,1.2006290976709777,0.7271068737286063,1.2492654758667205,0.01
4786.0,0.3517861040178905,1.2128720405892681,0.3517861040178905,1.2496414877446762,0.01
4787.0,1.0418773334514326,1.222649318148049,1.0418773334514326,1.2498094151173205,0.01
4788.0,0.2507665809464777,1.1335107511785627,0.2507665809464777,1.2499730710764636,0.01
4789.0,0.4575508125651205,1.2017965660592953,0.4575508125651205,1.2492368124480988,0.01
4790.0,0.8339488445949873,1.2209476250083162,0.8339488445949873,1.2496677059623273,0.01
4791.0,0.44713392626852205,1.2082431325798606,0.44713392626852205,1.249748077685034,0.01
4792.0,0.8024420847726209,1.2041983377057257,0.8024420847726209,1.2494345616438784,0.01
4793.0,1.109079664708914,1.228753663444757,1.109079664708914,1.2493708498092475,0.01
4794.0,0.8859490638653766,1.2105579428246007,0.8859490638653766,1.2498514273087296,0.01
4795.0,0.8263570277384507,1.2087911433572869,0.8263570277384507,1.2496001006267246,0.01
4796.0,0.8569781749976234,1.1991434460482087,0.8569781749976234,1.2493477825169104,0.01
4797.0,0.8706470224654673,1.1968024292146275,0.8706470224654673,1.2483258411331475,0.01
4798.0,1.1207954674755998,1.2321581877552938,1.1207954674755998,1.2496098882967925,0.01
4799.0,0.8859682220202719,1.200677023027587,0.8859682220202719,1.2493812791452548,0.01
4800.0,0.6378991232194547,1.2110421611975637,0.6378991232194547,1.2496840389636286,0.01
4801.0,0.379863081348793,1.2079522741112698,0.379863081348793,1.249339878942187,0.01
4802.0,0.004938790829958318,1.184154498555385,0.004938790829958318,1.2495713188706705,0.01
4803.0,0.23311875058240294,1.1940037558828476,0.23311875058240294,1.2497756468087482,0.01
4804.0,0.6795481021539083,1.200958143732482,0.6795481021539083,1.2497400468704691,0.01
4805.0,0.30158178131852864,1.1757183583103206,0.30158178131852864,1.2498903574380225,0.01
4806.0,0.16455685297497694,1.18494377555056,0.16455685297497694,1.2497166779292983,0.01
4807.0,0.9639491712678032,1.2250840324606087,0.9639491712678032,1.249881872940412,0.01
4808.0,0.6061391394527748,1.2146458785615024,0.6061391394527748,1.2496252661120688,0.01
4809.0,0.709407894695028,1.210021709100197,0.709407894695028,1.2495399565861895,0.01
4810.0,0.6179763824590392,1.2014269352065439,0.6179763824590392,1.2494384523853677,0.01
4811.0,0.9800193435602962,1.2022499490966385,0.9800193435602962,1.2496940090013402,0.01
4812.0,0.47739873154215007,1.1600623494543665,0.47739873154215007,1.249740991613665,0.01
4813.0,0.39838477136509043,1.1291316902249542,0.39838477136509043,1.2497499814263853,0.01
4814.0,0.9542934693262447,1.2222751254263868,0.9542934693262447,1.2497712241072805,0.01
4815.0,0.4666868435592041,1.1864658946064846,0.4666868435592041,1.2492104614837354,0.01
4816.0,0.8577959343551944,1.2130051621683136,0.8577959343551944,1.2497967375162133,0.01
4817.0,0.8926528185822938,1.2122194782732105,0.8926528185822938,1.249687427475922,0.01
4818.0,0.2810095836207948,1.19040656170706,0.2810095836207948,1.2490624331413536,0.01
4819.0,0.4906482562908084,1.200580076537389,0.4906482562908084,1.2494371456935538,0.01
4820.0,0.9853798526549037,1.215466988609706,0.9853798526549037,1.2492325846356103,0.01
4821.0,0.3411993572608687,1.1917946529627108,0.3411993572608687,1.2497378957642964,0.01
4822.0,0.9947080837713147,1.2205755704854555,0.9947080837713147,1.2497820762733212,0.01
4823.0,0.7060574570198538,1.1739180434302534,0.7060574570198538,1.2487422711713423,0.01
4824.0,0.8958889416337954,1.2210187350061308,0.8958889416337954,1.2496268977866232,0.01
4825.0,0.45866198896805094,1.1856931736518148,0.45866198896805094,1.249515033690395,0.01
4826.0,0.8002288608291361,1.225467721777795,0.8002288608291361,1.2497267651622606,0.01
4827.0,0.8787033367440117,1.215554163636837,0.8787033367440117,1.2492266715169948,0.01
4828.0,0.6788788815617168,1.1983971964963094,0.6788788815617168,1.2494423360164457,0.01
4829.0,0.22475792124616864,1.1902660250020964,0.22475792124616864,1.249938269589007,0.01
4830.0,0.3608630494283391,1.1914123555887708,0.3608630494283391,1.2498809455723139,0.01
4831.0,0.8347704076568926,1.2086449222254494,0.8347704076568926,1.2499300432921854,0.01
4832.0,0.15209092380230313,1.1592831649149804,0.15209092380230313,1.2497068073792783,0.01
4833.0,0.08804880919528876,1.205474873113967,0.08804880919528876,1.2495386114712814,0.01
4834.0,0.5141697609680157,1.2049350007681539,0.5141697609680157,1.2498814664898936,0.01
4835.0,0.6213165334998235,1.2131099022596588,0.6213165334998235,1.2493104371402177,0.01
4836.0,1.0803755551878065,1.2297671056720882,1.0803755551878065,1.2496068819251944,0.01
4837.0,0.2925619012015745,1.1847686016871268,0.2925619012015745,1.2494506376341576,0.01
4838.0,0.6565694447783823,1.201391973751258,0.6565694447783823,1.2497599716955141,0.01
4839.0,0.9600753288562247,1.2214037260997916,0.9600753288562247,1.2499187921317523,0.01
4840.0,0.7201465890945901,1.192078745042809,0.7201465890945901,1.2496284708241383,0.01
4841.0,0.7891997143797314,1.2052869123422036,0.7891997143797314,1.2494740488160667,0.01
4842.0,0.43524117857564254,1.1824621826703268,0.43524117857564254,1.2488244953776027,0.01
4843.0,0.8176778311499106,1.211744917439445,0.8176778311499106,1.24976600951043,0.01
4844.0,0.20086740615325582,1.1804038500546363,0.20086740615325582,1.249276880695762,0.01
4845.0,1.0282938268986836,1.2238999478622261,1.0282938268986836,1.2492916580696518,0.01
4846.0,0.4934663384697802,1.2094841555998666,0.4934663384697802,1.2498399900084345,0.01
4847.0,0.5899822962406793,1.213053003683136,0.5899822962406793,1.2497005404198989,0.01
4848.0,0.797579336226941,1.2116319966018771,0.797579336226941,1.2496707853319335,0.01
4849.0,0.4377051370570364,1.195206906876761,0.4377051370570364,1.2494510488929989,0.01
4850.0,0.8343570996893362,1.2090894504520713,0.8343570996893362,1.24981548064016,0.01
4851.0,0.7403777689203772,1.2139423690322382,0.7403777689203772,1.2498451857740909,0.01
4852.0,0.7873622429040025,1.1972477606904834,0.7873622429040025,1.2496776036510882,0.01
4853.0,0.5145759586369529,1.2060003478304153,0.5145759586369529,1.2497872006882096,0.01
4854.0,0.7160222637621291,1.1684331534574064,0.7160222637621291,1.2491543209905207,0.01
4855.0,0.6003521412024384,1.179376494229866,0.6003521412024384,1.2498054768780937,0.01
4856.0,0.8041685945710741,1.2001312119978256,0.8041685945710741,1.2496965373417808,0.01
4857.0,0.8203525292023374,1.2060082205740577,0.8203525292023374,1.2491738276937123,0.01
4858.0,0.7378283469673657,1.2079446901670345,0.7378283469673657,1.249522355676713,0.01
4859.0,1.1280037713951456,1.2356399800045785,1.1280037713951456,1.2496304920862042,0.01
4860.0,0.30536944405332106,1.2039197011585405,0.30536944405332106,1.24981998943893,0.01
4861.0,0.9950208726905637,1.2195366736135016,0.9950208726905637,1.2491522285145984,0.01
4862.0,0.48329647813817694,1.1736611866407878,0.48329647813817694,1.2493353619524035,0.01
4863.0,0.8180954654540329,1.1990663946568425,0.8180954654540329,1.2496809779980713,0.01
4864.0,0.30190885743020124,1.1924235195603972,0.30190885743020124,1.2494171914657548,0.01
4865.0,0.2479097740317399,1.1396782060365653,0.2479097740317399,1.24932603224748,0.01
4866.0,0.6756211069646099,1.1895634209919,0.6756211069646099,1.2494574272862327,0.01
4867.0,0.8989454386956562,1.2140637309015765,0.8989454386956562,1.2499290953636795,0.01
4868.0,0.6184672777610739,1.1974902433268517,0.6184672777610739,1.2495944134333243,0.01
4869.0,0.6455429925783628,1.2114985551737054,0.6455429925783628,1.249558274232338,0.01
4870.0,1.0537527187332334,1.2115701611996064,1.0537527187332334,1.2497514750762013,0.01
4871.0,0.49622668652511853,1.175475596540157,0.49622668652511853,1.2479252299522814,0.01
4872.0,0.030461444621268933,1.1752266349468945,0.030461444621268933,1.2497947641272182,0.01
4873.0,0.5246889013578387,1.1725698614595186,0.5246889013578387,1.2497745276424579,0.01
4874.0,1.2059959280075274,1.2386097569911754,1.2059959280075274,1.2496750748117582,0.01
4875.0,1.049409462821524,1.2074628092394386,1.049409462821524,1.2494364585880828,0.01
4876.0,0.002631296162684075,1.1539002259380897,0.002631296162684075,1.2490137757891078,0.01
4877.0,0.6650314238223359,1.2116477697689678,0.6650314238223359,1.2497939726466525,0.01
4878.0,0.717284784695555,1.1889274379399808,0.717284784695555,1.2494369711885234,0.01
4879.0,0.846924172848724,1.2159218589011802,0.846924172848724,1.2498743592617452,0.01
4880.0,0.6604644186204396,1.1985379625662564,0.6604644186204396,1.2498022490664575,0.01
4881.0,0.9453503331654379,1.2156863058245126,0.9453503331654379,1.2494772721454133,0.01
4882.0,0.3310109908194337,1.2011659258257414,0.3310109908194337,1.2497691829825852,0.01
4883.0,0.5919583532534375,1.2042391479234509,0.5919583532534375,1.2493319392742122,0.01
4884.0,0.37435155461652214,1.1792497570578715,0.37435155461652214,1.2497839084103963,0.01
4885.0,0.6458848369565479,1.1919436632813325,0.6458848369565479,1.2498663160712973,0.01
4886.0,0.40620261433966875,1.1598173610824563,0.40620261433966875,1.2487766302853398,0.01
4887.0,0.2502470453095948,1.153996520604926,0.2502470453095948,1.249853142966338,0.01
4888.0,0.5971264341123459,1.2019844327568263,0.5971264341123459,1.249929345310845,0.01
4889.0,0.8791707382112836,1.2155422344057982,0.8791707382112836,1.2498509228410066,0.01
4890.0,0.6376337255196409,1.2074730730308993,0.6376337255196409,1.2495188767122012,0.01
4891.0,1.0336508788309795,1.216513495383715,1.0336508788309795,1.2495932541647239,0.01
4892.0,0.17365100801042238,1.1094336755859586,0.17365100801042238,1.249895179660718,0.01
4893.0,0.48602085337298967,1.201067579321841,0.48602085337298967,1.2497465408638915,0.01
4894.0,0.11851505140766312,1.1658544525866268,0.11851505140766312,1.2498451029971296,0.01
4895.0,0.43017214479369065,1.1999152818451688,0.43017214479369065,1.2496613493873057,0.01
4896.0,0.6847631712441391,1.2158838017857725,0.6847631712441391,1.2481400712031876,0.01
4897.0,0.6832203193887193,1.2067424587579212,0.6832203193887193,1.2499657980375758,0.01
4898.0,0.6953612376508637,1.209356401701077,0.6953612376508637,1.2495312799481813,0.01
4899.0,1.1234376792147156,1.2260711502184027,1.1234376792147156,1.2499402556652177,0.01
4900.0,0.6994298915432643,1.1917758801921965,0.6994298915432643,1.2487990679623417,0.01
4901.0,0.17617257736294134,1.1713718541131244,0.17617257736294134,1.2494407032878465,0.01
4902.0,0.45234563851905296,1.1737792999029755,0.45234563851905296,1.2495523534204056,0.01
4903.0,0.03805269005222174,1.1924541822387849,0.03805269005222174,1.2497747251139064,0.01
4904.0,0.08116075633503493,1.1639203689865443,0.08116075633503493,1.2490579460011022,0.01
4905.0,1.0670150886353975,1.2166917422590249,1.0670150886353975,1.2498758514425692,0.01
4906.0,0.6007907484224244,1.2160407133699833,0.6007907484224244,1.2498730559274058,0.01
4907.0,0.06750311839591835,1.148336396293475,0.06750311839591835,1.24970598754024,0.01
4908.0,1.0659022620776855,1.217362610750168,1.0659022620776855,1.2495286973756365,0.01
4909.0,0.24437384006068708,1.1814783348007754,0.24437384006068708,1.2493816575089434,0.01
4910.0,0.6369335458388626,1.1918923689522276,0.6369335458388626,1.2496827418260483,0.01
4911.0,0.44094061865499584,1.1721252777843745,0.44094061865499584,1.2496116870824499,0.01
4912.0,0.5420801305230164,1.207824941469767,0.5420801305230164,1.2497632532236709,0.01
4913.0,0.9975709597076159,1.216396323399166,0.9975709597076159,1.2493489817723582,0.01
4914.0,0.6885145015935716,1.1890440964276856,0.6885145015935716,1.2497051827573813,0.01
4915.0,1.052639191091708,1.228891677760915,1.052639191091708,1.2497862174101915,0.01
4916.0,0.778107835149352,1.2219721452060752,0.778107835149352,1.2499395483452802,0.01
4917.0,0.7763104291167909,1.1964263547366543,0.7763104291167909,1.2498102073577837,0.01
4918.0,0.6947227205581383,1.2042568873803614,0.6947227205581383,1.2493065440641586,0.01
4919.0,0.9028486932706232,1.2186288096806963,0.9028486932706232,1.2494785071646641,0.01
4920.0,0.8768695593147583,1.20956933197812,0.8768695593147583,1.2496924608464144,0.01
4921.0,0.804802945434425,1.171167774501004,0.804802945434425,1.2495624383890906,0.01
4922.0,0.12682636841763056,1.1867679662465238,0.12682636841763056,1.249577232269594,0.01
