step,reward,mean_capacity,min_capacity,max_capacity,eps
4534.0,1.1143809646121874,1.236332705306004,1.1143809646121874,1.2499190121282908,0.01
4535.0,1.195409420987976,1.2435981753313343,1.195409420987976,1.249912768252077,0.01
4536.0,0.8697636189650215,1.2259898639815705,0.8697636189650215,1.2498379000571964,0.01
4537.0,1.1057869976637975,1.2370485257340689,1.1057869976637975,1.2496301908318008,0.01
4538.0,1.0808248685920807,1.2225895661554542,1.0808248685920807,1.2499895996329538,0.01
4539.0,0.8564072876701143,1.2162783782826851,0.8564072876701143,1.249771393476399,0.01
4540.0,0.9532339281962485,1.2208540919617343,0.9532339281962485,1.2499599680407323,0.01
4541.0,1.1526372573955783,1.2296849063023347,1.1526372573955783,1.249909840171547,0.01
4542.0,0.7262140780000833,1.2011837143391837,0.7262140780000833,1.2499818014332065,0.01
4543.0,0.7104744295228593,1.2174032903970855,0.7104744295228593,1.25,0.01
4544.0,0.5387725121419176,1.2038029045381704,0.5387725121419176,1.2498172976134345,0.01
4545.0,1.0489693311625372,1.2276387250637004,1.0489693311625372,1.249909885663735,0.01
4546.0,1.1325707922393293,1.2223810752500752,1.1325707922393293,1.249913572849154,0.01
4547.0,0.9896318312316106,1.2101940440099468,0.9896318312316106,1.2494413191359615,0.01
4548.0,0.9345110820198065,1.222657807102154,0.9345110820198065,1.249913536193462,0.01
4549.0,1.0719208897570345,1.23131660872872,1.0719208897570345,1.2497603232391687,0.01
4550.0,0.6136053090505139,1.1998899231658442,0.6136053090505139,1.249589056517106,0.01
4551.0,1.2131437730970138,1.2463893186927266,1.2131437730970138,1.2499682920493023,0.01
4552.0,1.198494411292314,1.2409886563733479,1.198494411292314,1.2497736660364125,0.01
4553.0,1.1113103769182286,1.2396017795862222,1.1113103769182286,1.2498587676004969,0.01
4554.0,1.2043778807845524,1.241381475114531,1.2043778807845524,1.249808967706067,0.01
4555.0,0.7379061356826312,1.212665791032771,0.7379061356826312,1.2499807799818259,0.01
4556.0,1.2029989152028435,1.2372039222015778,1.2029989152028435,1.2494206812715174,0.01
4557.0,1.2122996208190295,1.2362580118186315,1.2122996208190295,1.2498604630965753,0.01
4558.0,0.6426549809539597,1.1908298243172113,0.6426549809539597,1.249773391447797,0.01
4559.0,1.133598219379903,1.236163485038555,1.133598219379903,1.2499617379673633,0.01
4560.0,1.2019894692046094,1.241105174308599,1.2019894692046094,1.2499147960822088,0.01
4561.0,1.2089263807213564,1.2396677214787484,1.2089263807213564,1.2499998896523719,0.01
4562.0,0.5497551132207811,1.1949964968463962,0.5497551132207811,1.2499628544345645,0.01
4563.0,1.0341926206451815,1.2184250098075058,1.0341926206451815,1.2499705022890746,0.01
4564.0,0.3426156324926194,1.2017310369913372,0.3426156324926194,1.2498343945727002,0.01
4565.0,1.2293659401662895,1.2444070799866864,1.2293659401662895,1.249869502116008,0.01
4566.0,0.730673796164935,1.213800328707052,0.730673796164935,1.25,0.01
4567.0,0.4897110348005994,1.2061065011752239,0.4897110348005994,1.25,0.01
4568.0,1.1642014629307684,1.2369378229851575,1.1642014629307684,1.2499239083879854,0.01
4569.0,0.9129914202325318,1.2291668587071118,0.9129914202325318,1.2499650030240312,0.01
4570.0,0.9441216514458503,1.2180475104301203,0.9441216514458503,1.2499232209699105,0.01
4571.0,0.810195022177134,1.2132137866500987,0.810195022177134,1.2498677593864962,0.01
4572.0,1.0893556089765117,1.2329428277075407,1.0893556089765117,1.2497852227832063,0.01
4573.0,1.2142158805504477,1.2443850211665701,1.2142158805504477,1.2497310112061728,0.01
4574.0,1.2203767597420172,1.2449096012216727,1.2203767597420172,1.249223112471669,0.01
4575.0,1.2055005091462303,1.2398130529908655,1.2055005091462303,1.2498589540474017,0.01
4576.0,1.123836549205555,1.2349869489126006,1.123836549205555,1.2499307452079218,0.01
4577.0,0.9146474609419836,1.194684255989015,0.9146474609419836,1.25,0.01
4578.0,1.1125451096281453,1.223506163980343,1.1125451096281453,1.2498284982368462,0.01
4579.0,1.001124183597346,1.2295006710541776,1.001124183597346,1.2499074139653152,0.01
4580.0,1.0241812128481491,1.2257179139998642,1.0241812128481491,1.2499355814643933,0.01
4581.0,0.9341428684461175,1.2223112033219616,0.9341428684461175,1.249695591501395,0.01
4582.0,1.0893717653074817,1.2227101932012794,1.0893717653074817,1.2496004689777407,0.01
4583.0,0.6645339615096462,1.2096630157629837,0.6645339615096462,1.2499910413046968,0.01
4584.0,0.34331787654529705,1.1857998142078665,0.34331787654529705,1.2499880017309628,0.01
4585.0,0.9408437412045082,1.2209859497162554,0.9408437412045082,1.2498681961331268,0.01
4586.0,1.1361644562254523,1.234780100420075,1.1361644562254523,1.2497936296383243,0.01
4587.0,0.18250592285894796,1.1872212814092733,0.18250592285894796,1.2498943087183871,0.01
4588.0,1.1582884529085735,1.231707381912956,1.1582884529085735,1.2498690807548696,0.01
4589.0,0.9906639052186997,1.2292052174113959,0.9906639052186997,1.2498223461071196,0.01
4590.0,0.9160725694170577,1.2175264548279408,0.9160725694170577,1.2498508204825838,0.01
4591.0,1.178126753841265,1.2334999273042535,1.178126753841265,1.2498713457296189,0.01
4592.0,1.1665339476346872,1.238228038651004,1.1665339476346872,1.249580385944987,0.01
4593.0,0.6664390786763534,1.2004946004869512,0.6664390786763534,1.2494665007983246,0.01
4594.0,0.2500332791360023,1.158710039736049,0.2500332791360023,1.2499143544964635,0.01
4595.0,1.057334162689085,1.2303914432430403,1.057334162689085,1.2498366722912384,0.01
4596.0,1.2051865617182194,1.2392092837138962,1.2051865617182194,1.2494485682459637,0.01
4597.0,0.47651180390659964,1.1847404858845163,0.47651180390659964,1.2495784690806047,0.01
4598.0,1.146990942731478,1.2340004533292248,1.146990942731478,1.249984396161781,0.01
4599.0,1.146325636857938,1.2384950996772457,1.146325636857938,1.2499641586692996,0.01
4600.0,1.067586080986162,1.2328301402564255,1.067586080986162,1.2498309785098543,0.01
4601.0,1.0840166100567887,1.2274207816277691,1.0840166100567887,1.249964814832871,0.01
4602.0,0.6984112207177733,1.2083292734009494,0.6984112207177733,1.2499005160809586,0.01
4603.0,0.7918706572030366,1.2198933758624055,0.7918706572030366,1.25,0.01
4604.0,0.9573089804700883,1.2071299307080383,0.9573089804700883,1.2499356343741643,0.01
4605.0,0.8808133498841803,1.2137555272028444,0.8808133498841803,1.2495865508111157,0.01
4606.0,1.1716802631249894,1.23702292218544,1.1716802631249894,1.249435630488681,0.01
4607.0,1.2072978111532662,1.2428991119388044,1.2072978111532662,1.2499636163503995,0.01
4608.0,1.184033206638427,1.2385788779165117,1.184033206638427,1.249800342348404,0.01
4609.0,0.8716295263938185,1.2183474906853649,0.8716295263938185,1.249922607654895,0.01
4610.0,0.9082829341116749,1.2154445545092938,0.9082829341116749,1.2499417534005914,0.01
4611.0,1.2033790453262567,1.2410079974070802,1.2033790453262567,1.2498713057181563,0.01
4612.0,1.2206761623287055,1.241350016353061,1.2206761623287055,1.2499666533078253,0.01
4613.0,0.09022717138334561,1.1777826274634067,0.09022717138334561,1.2499564471727387,0.01
4614.0,0.8131590674534656,1.2238937311947622,0.8131590674534656,1.2499770897966755,0.01
4615.0,1.1252763294552817,1.220536356119148,1.1252763294552817,1.2497930879073949,0.01
4616.0,1.0955959841349059,1.2284169601338886,1.0955959841349059,1.2497320674774721,0.01
4617.0,1.207532459912398,1.2426241821782154,1.207532459912398,1.249811258303192,0.01
4618.0,0.8772342983710496,1.2134738503769475,0.8772342983710496,1.249867600573421,0.01
4619.0,0.9394820146639987,1.226953513139154,0.9394820146639987,1.2496568047985805,0.01
4620.0,1.0848148305061185,1.2337164226858173,1.0848148305061185,1.2499447144979274,0.01
4621.0,0.5857444032648287,1.2037015995569136,0.5857444032648287,1.2499417597525564,0.01
4622.0,1.2390264797018804,1.2475597861237573,1.2390264797018804,1.24973296637613,0.01
4623.0,1.1669901092162873,1.2303131275821813,1.1669901092162873,1.249944071551296,0.01
4624.0,1.1363033458693608,1.237123279327809,1.1363033458693608,1.2498292212116517,0.01
4625.0,1.1756134317525349,1.2400651932828077,1.1756134317525349,1.2499214278937654,0.01
4626.0,1.1508549114288618,1.2360510119280836,1.1508549114288618,1.2499845487750672,0.01
4627.0,1.19372315120916,1.242670968467532,1.19372315120916,1.249625790278026,0.01
4628.0,0.5786524481553583,1.1551267061178707,0.5786524481553583,1.2499507419414029,0.01
4629.0,0.33078532645067266,1.1859848248579552,0.33078532645067266,1.2497546170380252,0.01
4630.0,1.1378632823091412,1.230099415730876,1.1378632823091412,1.2498850146944507,0.01
4631.0,1.1826468336779465,1.2400469016258626,1.1826468336779465,1.2499166068886465,0.01
4632.0,1.0962010349148918,1.2384489857534215,1.0962010349148918,1.2499858291884351,0.01
4633.0,1.078547469301631,1.2343250799369438,1.078547469301631,1.249887934403339,0.01
4634.0,1.166047422329855,1.2319886086344365,1.166047422329855,1.2497749746462075,0.01
4635.0,1.1892769838656359,1.2366671939953466,1.1892769838656359,1.2498753510321488,0.01
4636.0,0.6754044124660874,1.2092750580554046,0.6754044124660874,1.2494347658030833,0.01
4637.0,1.1590769489528607,1.2375264892955629,1.1590769489528607,1.2499094442563614,0.01
4638.0,1.2103874751922392,1.2391143955501964,1.2103874751922392,1.2490225531190244,0.01
4639.0,1.0911075920835969,1.2364355328816834,1.0911075920835969,1.249926955469198,0.01
4640.0,0.5629362382945783,1.205987016855188,0.5629362382945783,1.2499588955096275,0.01
4641.0,1.1206858221606635,1.234433593660387,1.1206858221606635,1.2499936230995559,0.01
4642.0,1.1339808836564176,1.2324188536988718,1.1339808836564176,1.2499447119103306,0.01
4643.0,1.1707335476230696,1.2430721290408013,1.1707335476230696,1.2498328605805193,0.01
4644.0,1.1796957882966699,1.241206214245142,1.1796957882966699,1.2498966210768216,0.01
4645.0,1.1336689412459329,1.2312067440302665,1.1336689412459329,1.2495923331154632,0.01
4646.0,1.2094259262896399,1.237060996314984,1.2094259262896399,1.2499887690806812,0.01
4647.0,1.19811799273649,1.2395938407207976,1.19811799273649,1.2499656155207688,0.01
4648.0,1.097994089442913,1.2289406255833455,1.097994089442913,1.2499501250215972,0.01
4649.0,1.0921324172027034,1.2336033011252217,1.0921324172027034,1.2498894400292246,0.01
4650.0,1.1449307726150226,1.2371719490067752,1.1449307726150226,1.2498518512608574,0.01
4651.0,1.2044284623510144,1.2442258171048393,1.2044284623510144,1.249673003014377,0.01
4652.0,0.7585164168565183,1.2163622038894606,0.7585164168565183,1.2499612390756285,0.01
4653.0,0.976011517199695,1.2109566717183227,0.976011517199695,1.2497812569315394,0.01
4654.0,0.4113027972650357,1.1870118051729066,0.4113027972650357,1.2498260001866366,0.01
4655.0,0.5828062924359512,1.2091007654023465,0.5828062924359512,1.2499110424944386,0.01
4656.0,1.0779070322665585,1.2265447937477325,1.0779070322665585,1.2499774473673213,0.01
4657.0,1.065952128398805,1.2274562813655026,1.065952128398805,1.249460301012763,0.01
4658.0,0.8748514706620151,1.1915079747470023,0.8748514706620151,1.2498679151317953,0.01
4659.0,1.212889328554566,1.2407525833404627,1.212889328554566,1.249758205699983,0.01
4660.0,1.1494443844150481,1.2348257543960006,1.1494443844150481,1.2498469483571688,0.01
4661.0,1.1888280430076381,1.242197635051086,1.1888280430076381,1.2499723929234121,0.01
4662.0,1.2156458117800062,1.242379852527407,1.2156458117800062,1.2499800950926516,0.01
4663.0,0.9501062682435162,1.222687054468946,0.9501062682435162,1.2499827810148487,0.01
4664.0,1.1449055785679416,1.2392627050847769,1.1449055785679416,1.2499180717334102,0.01
4665.0,1.2220803245934553,1.2438746661049624,1.2220803245934553,1.249999119037193,0.01
4666.0,1.161624747436871,1.243594190335,1.161624747436871,1.24997682574406,0.01
4667.0,0.8864879419497698,1.2006719839905222,0.8864879419497698,1.2499123012171272,0.01
4668.0,1.0920638859484821,1.2347546866458656,1.0920638859484821,1.249899319633938,0.01
4669.0,1.0430691710980458,1.2250595923458634,1.0430691710980458,1.2496734912700327,0.01
4670.0,1.0765229384651456,1.2262417136416992,1.0765229384651456,1.249800532242573,0.01
4671.0,1.2119424531100316,1.2383746881713247,1.2119424531100316,1.2499040564399448,0.01
4672.0,0.9389561494647912,1.2264715543002866,0.9389561494647912,1.249972670696447,0.01
4673.0,0.9806813066784741,1.2091887861235975,0.9806813066784741,1.2495722552441235,0.01
4674.0,0.07054717172509355,1.1453885483718922,0.07054717172509355,1.2498893598647867,0.01
4675.0,0.6988749274074373,1.2069860092510658,0.6988749274074373,1.25,0.01
4676.0,1.1341900773262965,1.2209246230401472,1.1341900773262965,1.2499993286546607,0.01
4677.0,0.5621840959648675,1.196207284952696,0.5621840959648675,1.2499289294833997,0.01
4678.0,1.0123850895409328,1.2236626698729276,1.0123850895409328,1.2499885663145351,0.01
4679.0,1.2114270473536917,1.2425951602360095,1.2114270473536917,1.2499436733322928,0.01
4680.0,0.9656347145898905,1.231492302020722,0.9656347145898905,1.2496889448445458,0.01
4681.0,1.0743040894709912,1.2393953817142103,1.0743040894709912,1.2497653086065823,0.01
4682.0,1.1677361289735357,1.237272868400907,1.1677361289735357,1.249934205922011,0.01
4683.0,1.1737293200831105,1.235377809155765,1.1737293200831105,1.25,0.01
4684.0,1.1618752849305043,1.2375084000375927,1.1618752849305043,1.2499607968043125,0.01
4685.0,0.8456916690513111,1.1904503317391708,0.8456916690513111,1.25,0.01
4686.0,1.1607280884589386,1.2416397231697593,1.1607280884589386,1.2499702555355894,0.01
4687.0,1.1006957917143165,1.231212558175695,1.1006957917143165,1.249600125532979,0.01
4688.0,1.122266840271655,1.235745747755209,1.122266840271655,1.249942809087307,0.01
4689.0,1.008702962413574,1.2219997019623052,1.008702962413574,1.2499077276723716,0.01
4690.0,0.8431191687009976,1.2118586427772962,0.8431191687009976,1.2499177943293858,0.01
4691.0,1.1690685720675438,1.2345537268310325,1.1690685720675438,1.2499725846692404,0.01
4692.0,1.2134845122273608,1.2430593423917426,1.2134845122273608,1.2497809021116146,0.01
4693.0,1.1402158601021979,1.2349988817353088,1.1402158601021979,1.2499591822548188,0.01
4694.0,1.2268847123116793,1.244546204510966,1.2268847123116793,1.2498967123751599,0.01
4695.0,0.9852189591406297,1.205529216403345,0.9852189591406297,1.249646201051527,0.01
4696.0,1.1664327318498542,1.2332301554400726,1.1664327318498542,1.25,0.01
4697.0,0.7813284913663295,1.2144007252408655,0.7813284913663295,1.249952848591986,0.01
4698.0,0.2300222784297425,1.1862576988955262,0.2300222784297425,1.25,0.01
4699.0,1.0952928960351251,1.2186653291953644,1.0952928960351251,1.25,0.01
4700.0,1.0316611137554603,1.2308214867668206,1.0316611137554603,1.249596312519461,0.01
4701.0,0.895302288581921,1.192127511469426,0.895302288581921,1.2499425903378403,0.01
4702.0,1.1940917132111115,1.2371939411308817,1.1940917132111115,1.249772449987099,0.01
4703.0,1.0206569146072342,1.220944246699492,1.0206569146072342,1.2497834781408168,0.01
4704.0,1.204766131275936,1.2402056258004825,1.204766131275936,1.249620621331739,0.01
4705.0,1.1868917701065862,1.233551268614192,1.1868917701065862,1.25,0.01
4706.0,1.2178785311537434,1.244907908580521,1.2178785311537434,1.2498506606830606,0.01
4707.0,1.2064662755985494,1.2424588106264705,1.2064662755985494,1.2496004607162967,0.01
4708.0,1.202044606341894,1.2421007739018441,1.202044606341894,1.2496002855241104,0.01
4709.0,0.7509014753464106,1.2021093847476094,0.7509014753464106,1.2499081655897184,0.01
4710.0,1.0599757463488662,1.227310371703017,1.0599757463488662,1.25,0.01
4711.0,1.1129047310352518,1.235657892593777,1.1129047310352518,1.2499269514247346,0.01
4712.0,1.0572846454460727,1.2304128058686932,1.0572846454460727,1.2498825616964981,0.01
4713.0,1.2025452186469823,1.244780274511352,1.2025452186469823,1.2497316251510415,0.01
4714.0,0.862866691279733,1.219198965617271,0.862866691279733,1.2499044651113125,0.01
4715.0,0.9695131456535988,1.2172262134072307,0.9695131456535988,1.2497624956984859,0.01
4716.0,1.1652928577109152,1.23358861368982,1.1652928577109152,1.2499324819868216,0.01
4717.0,1.054031047074334,1.2329178374772398,1.054031047074334,1.2497624721564051,0.01
4718.0,1.229531672848752,1.2454756915474412,1.229531672848752,1.2498969355111953,0.01
4719.0,1.1919837722575217,1.2421141306299968,1.1919837722575217,1.2498666704133858,0.01
4720.0,1.0026165572610921,1.2149367712534809,1.0026165572610921,1.2493729636001194,0.01
4721.0,1.1761321798911581,1.2326566895861952,1.1761321798911581,1.2499470816790512,0.01
4722.0,1.0869218578037965,1.2249871655321634,1.0869218578037965,1.2498596579670236,0.01
4723.0,1.0992497066101965,1.2306327021507486,1.0992497066101965,1.2497958486475347,0.01
4724.0,0.7078179960564099,1.1805156192165707,0.7078179960564099,1.25,0.01
4725.0,1.0263574595055138,1.2319689381891483,1.0263574595055138,1.2499608273362781,0.01
4726.0,1.1059849823441312,1.2307438425897268,1.1059849823441312,1.25,0.01
4727.0,1.0886000924407442,1.2345538533804734,1.0886000924407442,1.2499435183804468,0.01
4728.0,1.0394671708719045,1.2234708152336151,1.0394671708719045,1.2494077140119932,0.01
4729.0,0.8265917790946696,1.2256341936966557,0.8265917790946696,1.2498584883604622,0.01
4730.0,1.156520314200338,1.2392581069603394,1.156520314200338,1.2499215944914805,0.01
4731.0,0.6880191179757154,1.1959383693186827,0.6880191179757154,1.24981853581972,0.01
4732.0,1.1271803395080713,1.2378493194848865,1.1271803395080713,1.2499753538694676,0.01
4733.0,1.0836221546116565,1.2259161027188141,1.0836221546116565,1.2499778927929945,0.01
4734.0,1.1606980116016157,1.2320779809658413,1.1606980116016157,1.25,0.01
4735.0,0.4146568941833089,1.1954613842309774,0.4146568941833089,1.25,0.01
4736.0,1.137654399500059,1.227655946610621,1.137654399500059,1.2498365272314496,0.01
4737.0,1.123004901323431,1.2345945032423689,1.123004901323431,1.249883485841419,0.01
