step,reward,mean_capacity,min_capacity,max_capacity,eps
4244.0,0.5731629953048829,1.10693555736722,0.5731629953048829,1.2469108921429088,0.01
4245.0,0.11161569593684588,1.1073320753479718,0.11161569593684588,1.2489354151444256,0.01
4246.0,0.8617081990876557,1.2115533337312208,0.8617081990876557,1.2499926166694666,0.01
4247.0,0.5498725262977613,1.128201292513316,0.5498725262977613,1.2483830144852115,0.01
4248.0,0.434304574989392,1.0610816786283883,0.434304574989392,1.2489775372834646,0.01
4249.0,0.1916288593071347,1.0841867227845698,0.1916288593071347,1.2471661974829629,0.01
4250.0,0.5543279134867215,1.112733382185869,0.5543279134867215,1.2489361621272153,0.01
4251.0,1.1186882707539223,1.2304340716460502,1.1186882707539223,1.247922177390963,0.01
4252.0,0.4860396913467277,1.1762109108343892,0.4860396913467277,1.2496805330490282,0.01
4253.0,0.05815099539237858,1.098479865546947,0.05815099539237858,1.2486441240806656,0.01
4254.0,0.9446806017890101,1.1894554548063598,0.9446806017890101,1.2489369885599775,0.01
4255.0,0.7520834242458714,1.1335642000350497,0.7520834242458714,1.2492319127839202,0.01
4256.0,0.568565553839905,1.1411427967021952,0.568565553839905,1.248324831839349,0.01
4257.0,0.5625799566527765,1.1544846415686731,0.5625799566527765,1.2489676115313653,0.01
4258.0,0.28443883956801314,1.1395426475453612,0.28443883956801314,1.2467140404295864,0.01
4259.0,0.6795965583033418,1.1799752602130027,0.6795965583033418,1.2499273466687755,0.01
4260.0,0.6968174930726495,1.1844686710063377,0.6968174930726495,1.2496524842925776,0.01
4261.0,0.4875170753886321,1.1134710765348206,0.4875170753886321,1.25,0.01
4262.0,0.19737294973912778,1.1002234383128568,0.19737294973912778,1.2497251155450297,0.01
4263.0,0.7815893386010526,1.1613274342609081,0.7815893386010526,1.25,0.01
4264.0,0.962452081945504,1.191213841955102,0.962452081945504,1.25,0.01
4265.0,0.9052413697849817,1.1954971626162607,0.9052413697849817,1.2499416874522769,0.01
4266.0,0.26333502748153087,1.1078157243067974,0.26333502748153087,1.2484917721441997,0.01
4267.0,0.7988644951377382,1.183526901327442,0.7988644951377382,1.2495959663967258,0.01
4268.0,0.20979976564706568,1.1523849261298633,0.20979976564706568,1.2480612641779714,0.01
4269.0,0.9114609192214488,1.1813239479103186,0.9114609192214488,1.2493405783276657,0.01
4270.0,0.46851290867979967,1.180322167211757,0.46851290867979967,1.2496087669175104,0.01
4271.0,1.0843735689479896,1.2035320766974476,1.0843735689479896,1.2478545442531586,0.01
4272.0,0.32730435973744637,1.1258522706394078,0.32730435973744637,1.2494866828398128,0.01
4273.0,0.8286250340310664,1.1862957055597523,0.8286250340310664,1.25,0.01
4274.0,0.4815400227764728,1.1565728344477262,0.4815400227764728,1.2493504922124508,0.01
4275.0,0.9999447993870971,1.1999802763007994,0.9999447993870971,1.2499272323334503,0.01
4276.0,0.11253423183656619,1.1140758704630298,0.11253423183656619,1.2483541457044207,0.01
4277.0,1.0739078696648512,1.2002864089729484,1.0739078696648512,1.2488142232750215,0.01
4278.0,0.09987639077306648,1.0064869699287977,0.09987639077306648,1.2499192358694478,0.01
4279.0,0.22582831513543694,1.1481141227908829,0.22582831513543694,1.2494914072303769,0.01
4280.0,0.6898803116106446,1.179909117347372,0.6898803116106446,1.2495522533971921,0.01
4281.0,0.9785180435870439,1.1997841639370068,0.9785180435870439,1.2494137543458181,0.01
4282.0,0.027954150357693466,1.0420082025193362,0.027954150357693466,1.2483875866728114,0.01
4283.0,0.5457428419744612,1.172407284622822,0.5457428419744612,1.2463066899017654,0.01
4284.0,0.02225508894786881,1.0539112024364627,0.02225508894786881,1.2496476962580771,0.01
4285.0,0.41251764991709394,1.0711088840259841,0.41251764991709394,1.2470523812654315,0.01
4286.0,0.08737786671082978,1.10536007370905,0.08737786671082978,1.248093277432991,0.01
4287.0,0.629983173041043,1.129630124248688,0.629983173041043,1.2492940555078764,0.01
4288.0,0.6695825501261907,1.1693212634699095,0.6695825501261907,1.247649164484621,0.01
4289.0,0.18583245536770854,1.1246841119579534,0.18583245536770854,1.2493925918131394,0.01
4290.0,0.6359344719744003,1.170129041628702,0.6359344719744003,1.2481284951918685,0.01
4291.0,0.17083498129757985,1.1112129804498254,0.17083498129757985,1.249952958252919,0.01
4292.0,0.865501392781241,1.1589271964459575,0.865501392781241,1.2492697239955277,0.01
4293.0,0.6993983973698382,1.166290526361652,0.6993983973698382,1.2489107388528462,0.01
4294.0,0.9496104254681871,1.1858248310210977,0.9496104254681871,1.2483673737675622,0.01
4295.0,0.5640811686354321,1.1796934602501914,0.5640811686354321,1.2495504420785843,0.01
4296.0,0.4668801857637465,1.1234568104953186,0.4668801857637465,1.2456021893926696,0.01
4297.0,0.5398084497204342,1.1161865797144213,0.5398084497204342,1.25,0.01
4298.0,0.19303308900268965,1.1760108335985229,0.19303308900268965,1.249798011114352,0.01
4299.0,0.10187033516812419,1.1058068835368844,0.10187033516812419,1.2480587026042833,0.01
4300.0,0.21231800885004107,1.1108989653763697,0.21231800885004107,1.2485155183576477,0.01
4301.0,0.6889609656235313,1.1820564797242623,0.6889609656235313,1.2485400932102664,0.01
4302.0,0.34168766361493647,1.1309779148123509,0.34168766361493647,1.2477172742909575,0.01
4303.0,0.3282197163074847,1.112230627698294,0.3282197163074847,1.2440198798806381,0.01
4304.0,0.6151914479978897,1.1578572791051296,0.6151914479978897,1.2494416010940919,0.01
4305.0,0.3604836838451536,1.1177322945391137,0.3604836838451536,1.2490632041328917,0.01
4306.0,0.10267256754522583,1.0568328256252904,0.10267256754522583,1.2477967416339586,0.01
4307.0,0.2849192168198004,1.1045501516114469,0.2849192168198004,1.2496570745652047,0.01
4308.0,0.8945424198920614,1.1690501173629644,0.8945424198920614,1.2459872764272717,0.01
4309.0,0.5793923295002336,1.1811969595515568,0.5793923295002336,1.2483842188920167,0.01
4310.0,0.22784019810211387,1.0871016824604924,0.22784019810211387,1.2475944794810132,0.01
4311.0,0.7370830134937768,1.1411468728594634,0.7370830134937768,1.2478335911992393,0.01
4312.0,0.4051810251741515,1.1052219439238438,0.4051810251741515,1.2410750785547595,0.01
4313.0,0.31928965955479266,1.145420077109815,0.31928965955479266,1.2499944749378564,0.01
4314.0,0.7263994672458665,1.1346338625028412,0.7263994672458665,1.2469936732214222,0.01
4315.0,0.0917595484933927,1.0818222886437552,0.0917595484933927,1.2470824115824275,0.01
4316.0,0.9926399440888299,1.19457806358078,0.9926399440888299,1.2496233339505396,0.01
4317.0,1.0915263326393352,1.214184159255632,1.0915263326393352,1.2485588516928712,0.01
4318.0,0.17063812584072466,1.1034683603880748,0.17063812584072466,1.249065551533956,0.01
4319.0,0.5336412434720386,1.1824933209754638,0.5336412434720386,1.2490501766340774,0.01
4320.0,0.270480230671723,1.0965010828192343,0.270480230671723,1.2491461738855278,0.01
4321.0,1.033649628060098,1.20633111754655,1.033649628060098,1.2485222178074098,0.01
4322.0,0.19395660670539455,1.0089782362126956,0.19395660670539455,1.249828049276805,0.01
4323.0,1.0207620297690128,1.20068664484463,1.0207620297690128,1.2485621551686747,0.01
4324.0,0.9892327243436055,1.2071656672063238,0.9892327243436055,1.2493735375513093,0.01
4325.0,0.551467599334467,1.1345285996434586,0.551467599334467,1.2499402972731246,0.01
4326.0,0.34032891931211023,1.120620084041883,0.34032891931211023,1.2497185232293853,0.01
4327.0,0.5686403916621274,1.1325678097630223,0.5686403916621274,1.2481385815680142,0.01
4328.0,1.0081834545044612,1.1988009482964654,1.0081834545044612,1.2491877170704984,0.01
4329.0,0.0673398281179743,1.0376787705477666,0.0673398281179743,1.2466884485918635,0.01
4330.0,0.9880014628442136,1.1986144179887595,0.9880014628442136,1.2491897237639864,0.01
4331.0,0.8067608128421515,1.1853223294062292,0.8067608128421515,1.2495691107134363,0.01
4332.0,0.618248889275959,1.157564385687619,0.618248889275959,1.2484551265811468,0.01
4333.0,0.9008007586297104,1.205222972594482,0.9008007586297104,1.2499248180321254,0.01
4334.0,0.35090936150901975,1.1546022794570947,0.35090936150901975,1.2497051061359803,0.01
4335.0,0.9792627774287748,1.208970602255667,0.9792627774287748,1.2490881075494489,0.01
4336.0,0.25768110790722193,1.100036612371234,0.25768110790722193,1.2472946353379972,0.01
4337.0,0.6643987164005343,1.1568038415063497,0.6643987164005343,1.2485340300428591,0.01
4338.0,0.6897887109553501,1.1947296598736823,0.6897887109553501,1.2489953332564998,0.01
4339.0,0.4946711881301995,1.1746629739771743,0.4946711881301995,1.2453438508696804,0.01
4340.0,0.932515444369181,1.2046902439472071,0.932515444369181,1.249327240995136,0.01
4341.0,0.6822141569430225,1.1745360184465437,0.6822141569430225,1.2495415904993263,0.01
4342.0,0.742885048270382,1.1762407814395035,0.742885048270382,1.2492609409731086,0.01
4343.0,0.8609052802483135,1.1919335318168542,0.8609052802483135,1.249208009476101,0.01
4344.0,0.9142918533334957,1.1685516232237807,0.9142918533334957,1.248930840257308,0.01
4345.0,0.6773167686589552,1.1484351399172892,0.6773167686589552,1.2498263217859065,0.01
4346.0,1.0086426549140732,1.202303415452417,1.0086426549140732,1.2487672879577403,0.01
4347.0,0.16812612856660034,1.1069501138257043,0.16812612856660034,1.2484327419614007,0.01
4348.0,0.0761911093867759,1.15696098645673,0.0761911093867759,1.2497401100378547,0.01
4349.0,0.4891920586278226,1.146816712258603,0.4891920586278226,1.2496152629314377,0.01
4350.0,0.40274005721332967,1.1456036075484834,0.40274005721332967,1.2478211786836602,0.01
4351.0,0.9004903918830085,1.1874564005373638,0.9004903918830085,1.2492969207204951,0.01
4352.0,0.15577731737119302,1.112710694649182,0.15577731737119302,1.2486596279055848,0.01
4353.0,0.19200528375478074,1.06604302483187,0.19200528375478074,1.2496410760192225,0.01
4354.0,0.4752041931174454,1.1149190233932278,0.4752041931174454,1.2468306827689408,0.01
4355.0,0.12150665340993018,1.1076451243672807,0.12150665340993018,1.2496548483789265,0.01
4356.0,1.0874514903739008,1.217906007323808,1.0874514903739008,1.249779524140844,0.01
4357.0,0.8224499811405646,1.1876416794232045,0.8224499811405646,1.2491525177533789,0.01
4358.0,0.8966634237089162,1.1935799182600426,0.8966634237089162,1.2498752169806795,0.01
4359.0,0.9646572302969361,1.194582044010899,0.9646572302969361,1.2490466458454437,0.01
4360.0,0.783024939683079,1.1735658675258898,0.783024939683079,1.249835260519329,0.01
4361.0,1.0061234014398024,1.1944633374900342,1.0061234014398024,1.2499233959091525,0.01
4362.0,0.39641793565250794,1.1591618739578062,0.39641793565250794,1.2490674995889688,0.01
4363.0,0.0867187883119369,1.1468439578455343,0.0867187883119369,1.2480425575282998,0.01
4364.0,0.6205392917860825,1.1389136901504966,0.6205392917860825,1.249250619570907,0.01
4365.0,0.3601781221899126,1.1539638813296302,0.3601781221899126,1.2485364619954724,0.01
4366.0,0.8936319792268935,1.1729326627238414,0.8936319792268935,1.25,0.01
4367.0,0.9813428857115296,1.1928676266153322,0.9813428857115296,1.2497720660552438,0.01
4368.0,0.5400233554180219,1.1245866600066479,0.5400233554180219,1.2489316022962045,0.01
4369.0,0.5131822529102961,1.1468020873829474,0.5131822529102961,1.2495628326277157,0.01
4370.0,0.8650459321959436,1.1739353867251032,0.8650459321959436,1.2495648572717595,0.01
4371.0,0.9052274390299458,1.18082632162892,0.9052274390299458,1.2486705695249642,0.01
4372.0,0.7204970109757679,1.183440709723445,0.7204970109757679,1.249717233735419,0.01
4373.0,0.9399316987272915,1.1938726212114918,0.9399316987272915,1.2482132138891535,0.01
4374.0,0.7046374656170266,1.1678453312789192,0.7046374656170266,1.2483889339209957,0.01
4375.0,0.04130770514390469,1.0999579923484695,0.04130770514390469,1.2478388333578503,0.01
4376.0,0.6624322466427063,1.1503671529100525,0.6624322466427063,1.2495180402037687,0.01
4377.0,0.4880281042348011,1.1088218101716802,0.4880281042348011,1.24813501089505,0.01
4378.0,0.7280659087904082,1.181876117309314,0.7280659087904082,1.248128613394283,0.01
4379.0,0.6943830581441158,1.1551933860289954,0.6943830581441158,1.2483872393322937,0.01
4380.0,1.098625929904835,1.2083651634151216,1.098625929904835,1.244250093034243,0.01
4381.0,0.9790871332429899,1.195884023845134,0.9790871332429899,1.25,0.01
4382.0,0.9424651437700653,1.170658312517924,0.9424651437700653,1.249512322883068,0.01
4383.0,0.6545492449816659,1.1453509900720589,0.6545492449816659,1.2487183392203072,0.01
4384.0,0.539264606696616,1.0874359976490182,0.539264606696616,1.2478404161063619,0.01
4385.0,0.4494604085866079,1.1125081371734997,0.4494604085866079,1.25,0.01
4386.0,0.015351967576088999,1.1201677341157503,0.015351967576088999,1.248791907136607,0.01
4387.0,0.855790425939798,1.1789851796993165,0.855790425939798,1.2499521993494576,0.01
4388.0,0.5947996492065163,1.1571786330071543,0.5947996492065163,1.249435006686442,0.01
4389.0,0.8795202287714708,1.168028024494698,0.8795202287714708,1.2483075242547752,0.01
4390.0,0.988979482677433,1.1917481054130101,0.988979482677433,1.2477626295806343,0.01
4391.0,0.0940339584681984,1.1096298906055162,0.0940339584681984,1.2472935649776793,0.01
4392.0,0.5339107396760925,1.1630064345338036,0.5339107396760925,1.2499923499256462,0.01
4393.0,0.9060876537849611,1.1826767181290532,0.9060876537849611,1.2473719123481162,0.01
4394.0,1.1585128904166573,1.2224938229021396,1.1585128904166573,1.2489362195567246,0.01
4395.0,0.7803858535804019,1.147396627615432,0.7803858535804019,1.248745909562802,0.01
4396.0,1.0342789706798146,1.2063943261520875,1.0342789706798146,1.2473110009141404,0.01
4397.0,0.9604188218866305,1.1920056300093267,0.9604188218866305,1.2494277996704897,0.01
4398.0,0.7267952466136571,1.1670889655923002,0.7267952466136571,1.2498444408520757,0.01
4399.0,0.6361459544609713,1.154553658359247,0.6361459544609713,1.2497724207677585,0.01
4400.0,0.422223823800416,1.1719966006259483,0.422223823800416,1.2492611702406382,0.01
4401.0,0.5442891839362457,1.128666047905075,0.5442891839362457,1.2496366297994714,0.01
4402.0,0.9166615429017351,1.1776536961141042,0.9166615429017351,1.2477052568737568,0.01
4403.0,0.03472357786864778,1.1251452055832416,0.03472357786864778,1.2494199565727582,0.01
4404.0,0.6641416160964759,1.1093200171519602,0.6641416160964759,1.2474538106487039,0.01
4405.0,0.6260242906324126,1.1656033705749973,0.6260242906324126,1.248101815055382,0.01
4406.0,0.5088312726819169,1.1539339088785965,0.5088312726819169,1.2497638151041552,0.01
4407.0,1.0349347719681359,1.195637113528274,1.0349347719681359,1.25,0.01
4408.0,0.2553082300103201,1.010971756893631,0.2553082300103201,1.2427499421840609,0.01
4409.0,0.22300650249226225,1.1133183620475564,0.22300650249226225,1.2484281452880408,0.01
4410.0,0.4564615937823949,1.129545289032195,0.4564615937823949,1.2492851934089677,0.01
4411.0,0.9305208764793536,1.2030710226767258,0.9305208764793536,1.2482364020817447,0.01
4412.0,0.5557792028961218,1.1427414841590116,0.5557792028961218,1.2489465267451427,0.01
4413.0,0.507870276299563,1.1502254977711446,0.507870276299563,1.2488315067038667,0.01
4414.0,0.5708897736989959,1.1241777560585657,0.5708897736989959,1.2498611104288853,0.01
4415.0,0.891546064596139,1.1759307661337801,0.891546064596139,1.2493339019834888,0.01
4416.0,0.8763896548261864,1.1856549336751496,0.8763896548261864,1.247328258691396,0.01
4417.0,0.631682425321079,1.1721528141666069,0.631682425321079,1.2496073451653094,0.01
4418.0,0.7268534535109678,1.1581230808427887,0.7268534535109678,1.2495296726199694,0.01
4419.0,0.43889454276148854,1.16622923205645,0.43889454276148854,1.2494140347143328,0.01
4420.0,1.091787041619953,1.2178864960130653,1.091787041619953,1.2492657721142888,0.01
4421.0,0.3559810979314918,1.1275347952908217,0.3559810979314918,1.2490372165608015,0.01
4422.0,0.42998319513141237,1.1373137154011799,0.42998319513141237,1.2499094692272732,0.01
4423.0,0.12018635760011134,1.0573169897199315,0.12018635760011134,1.2497105348171973,0.01
4424.0,0.6366403165780242,1.1536440031442154,0.6366403165780242,1.2496360169620668,0.01
4425.0,0.3254771944694814,1.126827141354555,0.3254771944694814,1.2492530857341746,0.01
4426.0,0.6292143808747999,1.168500031132465,0.6292143808747999,1.2497802548426649,0.01
4427.0,0.1279210424665274,1.032361614579272,0.1279210424665274,1.249721468978971,0.01
4428.0,0.6903364933008297,1.1561970165279924,0.6903364933008297,1.248884336617931,0.01
4429.0,0.5143101948029902,1.091411516631748,0.5143101948029902,1.247802978000314,0.01
4430.0,0.17074382259581677,1.088291312357287,0.17074382259581677,1.25,0.01
4431.0,0.10938052401635363,1.122437777787507,0.10938052401635363,1.2498491547765265,0.01
4432.0,0.926093417474002,1.194566806569918,0.926093417474002,1.2495247531880647,0.01
4433.0,0.9253587384289689,1.1871699495492405,0.9253587384289689,1.2488592646903542,0.01
4434.0,0.2847635495004524,1.1275911967709449,0.2847635495004524,1.2497057755391388,0.01
4435.0,0.5844005603185423,1.1542281801920746,0.5844005603185423,1.2486117160763306,0.01
4436.0,0.18799769648716347,1.137890186959066,0.18799769648716347,1.249604650530371,0.01
4437.0,0.9541502349420006,1.1962540367950576,0.9541502349420006,1.2478189289848796,0.01
4438.0,0.41362184174939753,1.1443870411750805,0.41362184174939753,1.2497366355838277,0.01
4439.0,0.29388370029777666,1.169949704517659,0.29388370029777666,1.2493168743449625,0.01
4440.0,0.8611280411849095,1.1895271899388644,0.8611280411849095,1.247077044205344,0.01
4441.0,1.028139210983025,1.2102795429450357,1.028139210983025,1.2485724278152697,0.01
4442.0,0.48270255258419786,1.1766281876148388,0.48270255258419786,1.2473661917449947,0.01
4443.0,0.40155574732054633,1.1328931202836992,0.40155574732054633,1.2490533412780769,0.01
4444.0,0.5862743961709376,1.1907415325438309,0.5862743961709376,1.2488250001762893,0.01
